"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12956036_20180601_011356_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":567.0},""ticking"":false}"
"insert","input_12956036_20180601_011356_msg1_tid59.xml","/2","incidents","{""id"":""OB_EV1127035985#90271859"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12956036_20180601_011356_msg1_tid59.xml","/3/id","incidents","""OB_EV1127035985#90271835"""
"remove","input_12956036_20180601_011356_msg1_tid59.xml","/2/id","incidents","""OB_EV1127035985#90271835"""
"replace","input_12956036_20180601_011423_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","1"
"replace","input_12956036_20180601_011423_msg0_tid59.xml","/stats/QUARTER_1/onePointers/home","event","1"
"insert","input_12956036_20180601_011423_msg0_tid59.xml","/0","incidents","{""id"":""OB_EV1127035985#90271860"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_011423_msg0_tid59.xml","/1/id","incidents","""OB_EV1127035985#90271857"""
"remove","input_12956036_20180601_011423_msg0_tid59.xml","/0/id","incidents","""OB_EV1127035985#90271857"""
"replace","input_12956036_20180601_011423_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","1"
"replace","input_12956036_20180601_011423_msg0_tid59.xml","/statistics/QUARTER_1/onePointers/home","summary","1"
"replace","input_12956036_20180601_011427_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":567.0},""ticking"":true}"
"replace","input_12956036_20180601_011427_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":567.0},""ticking"":true}"
"replace","input_12956036_20180601_011442_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":553.0},""ticking"":false}"
"replace","input_12956036_20180601_011442_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":553.0},""ticking"":false}"
"insert","input_12956036_20180601_011443_msg0_tid59.xml","/1","incidents","{""id"":""OB_EV1127035985#90271861"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_011443_msg0_tid59.xml","/2/id","incidents","""OB_EV1127035985#90271857"""
"remove","input_12956036_20180601_011443_msg0_tid59.xml","/1/id","incidents","""OB_EV1127035985#90271857"""
"replace","input_12956036_20180601_011510_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":1,""away"":1}"
"replace","input_12956036_20180601_011510_msg0_tid59.xml","/stats/QUARTER_1/onePointers","event","{""home"":1,""away"":1}"
"insert","input_12956036_20180601_011510_msg0_tid59.xml","/5","incidents","{""id"":""OB_EV1127035985#90271862"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_011510_msg0_tid59.xml","/6/id","incidents","""OB_EV1127035985#90271835"""
"remove","input_12956036_20180601_011510_msg0_tid59.xml","/5/id","incidents","""OB_EV1127035985#90271835"""
"replace","input_12956036_20180601_011510_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":1,""away"":1}"
"replace","input_12956036_20180601_011510_msg0_tid59.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":1,""away"":1}"
"replace","input_12956036_20180601_011526_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":1,""away"":2}"
"replace","input_12956036_20180601_011526_msg0_tid59.xml","/stats/QUARTER_1/onePointers","event","{""home"":1,""away"":2}"
"insert","input_12956036_20180601_011526_msg0_tid59.xml","/2","incidents","{""id"":""OB_EV1127035985#90271863"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_011526_msg0_tid59.xml","/3/id","incidents","""OB_EV1127035985#90271857"""
"remove","input_12956036_20180601_011526_msg0_tid59.xml","/2/id","incidents","""OB_EV1127035985#90271857"""
"replace","input_12956036_20180601_011526_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":1,""away"":2}"
"replace","input_12956036_20180601_011526_msg0_tid59.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":1,""away"":2}"
"replace","input_12956036_20180601_011531_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":553.0},""ticking"":true}"
"replace","input_12956036_20180601_011531_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":553.0},""ticking"":true}"
"replace","input_12956036_20180601_011543_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","2"
"replace","input_12956036_20180601_011543_msg0_tid59.xml","/stats/QUARTER_1/twoPointers/home","event","2"
"insert","input_12956036_20180601_011543_msg0_tid59.xml","/4","incidents","{""id"":""OB_EV1127035985#90271864"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_011543_msg0_tid59.xml","/5/id","incidents","""OB_EV1127035985#90271858"""
"remove","input_12956036_20180601_011543_msg0_tid59.xml","/4/id","incidents","""OB_EV1127035985#90271858"""
"replace","input_12956036_20180601_011543_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","2"
"replace","input_12956036_20180601_011543_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers/home","summary","2"
"replace","input_12956036_20180601_011609_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","3"
"replace","input_12956036_20180601_011609_msg0_tid59.xml","/stats/QUARTER_1/twoPointers/home","event","3"
"insert","input_12956036_20180601_011609_msg0_tid59.xml","/12","incidents","{""id"":""OB_EV1127035985#90271865"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_011609_msg0_tid59.xml","/13/id","incidents","""OB_EV1127035985#90271854"""
"remove","input_12956036_20180601_011609_msg0_tid59.xml","/12/id","incidents","""OB_EV1127035985#90271854"""
"replace","input_12956036_20180601_011609_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","3"
"replace","input_12956036_20180601_011609_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers/home","summary","3"
"replace","input_12956036_20180601_011613_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":512.0},""ticking"":false}"
"replace","input_12956036_20180601_011613_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":512.0},""ticking"":false}"
"replace","input_12956036_20180601_011615_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":512.0},""ticking"":true}"
"replace","input_12956036_20180601_011615_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":512.0},""ticking"":true}"
"replace","input_12956036_20180601_011624_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":3,""away"":4}"
"replace","input_12956036_20180601_011624_msg0_tid59.xml","/stats/QUARTER_1/twoPointers","event","{""home"":3,""away"":4}"
"insert","input_12956036_20180601_011624_msg0_tid59.xml","/7","incidents","{""id"":""OB_EV1127035985#90271866"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_011624_msg0_tid59.xml","/8/id","incidents","""OB_EV1127035985#90271862"""
"remove","input_12956036_20180601_011624_msg0_tid59.xml","/7/id","incidents","""OB_EV1127035985#90271862"""
"replace","input_12956036_20180601_011624_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":3,""away"":4}"
"replace","input_12956036_20180601_011624_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":3,""away"":4}"
"replace","input_12956036_20180601_011635_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","4"
"replace","input_12956036_20180601_011635_msg0_tid59.xml","/stats/QUARTER_1/twoPointers/home","event","4"
"insert","input_12956036_20180601_011635_msg0_tid59.xml","/10","incidents","{""id"":""OB_EV1127035985#90271867"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_011635_msg0_tid59.xml","/11/id","incidents","""OB_EV1127035985#90271856"""
"remove","input_12956036_20180601_011635_msg0_tid59.xml","/10/id","incidents","""OB_EV1127035985#90271856"""
"replace","input_12956036_20180601_011635_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","4"
"replace","input_12956036_20180601_011635_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers/home","summary","4"
"replace","input_12956036_20180601_011651_msg1_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":476.0},""ticking"":false}"
"replace","input_12956036_20180601_011651_msg1_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":476.0},""ticking"":false}"
"replace","input_12956036_20180601_011711_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":476.0},""ticking"":true}"
"replace","input_12956036_20180601_011711_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":476.0},""ticking"":true}"
"replace","input_12956036_20180601_011722_msg0_tid59.xml","/stats/TOTAL/threePointers","event","{""home"":1,""away"":1}"
"replace","input_12956036_20180601_011722_msg0_tid59.xml","/stats/QUARTER_1/threePointers","event","{""home"":1,""away"":1}"
"insert","input_12956036_20180601_011722_msg0_tid59.xml","/13","incidents","{""id"":""OB_EV1127035985#90271868"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_011722_msg0_tid59.xml","/14/id","incidents","""OB_EV1127035985#90271855"""
"remove","input_12956036_20180601_011722_msg0_tid59.xml","/13/id","incidents","""OB_EV1127035985#90271855"""
"replace","input_12956036_20180601_011722_msg0_tid59.xml","/statistics/TOTAL/threePointers","summary","{""home"":1,""away"":1}"
"replace","input_12956036_20180601_011722_msg0_tid59.xml","/statistics/QUARTER_1/threePointers","summary","{""home"":1,""away"":1}"
"replace","input_12956036_20180601_011744_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":4,""away"":5}"
"replace","input_12956036_20180601_011744_msg0_tid59.xml","/stats/QUARTER_1/twoPointers","event","{""home"":4,""away"":5}"
"insert","input_12956036_20180601_011744_msg0_tid59.xml","/11","incidents","{""id"":""OB_EV1127035985#90271869"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_011744_msg0_tid59.xml","/12/id","incidents","""OB_EV1127035985#90271856"""
"remove","input_12956036_20180601_011744_msg0_tid59.xml","/11/id","incidents","""OB_EV1127035985#90271856"""
"replace","input_12956036_20180601_011744_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":4,""away"":5}"
"replace","input_12956036_20180601_011744_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":4,""away"":5}"
"replace","input_12956036_20180601_011752_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":436.0},""ticking"":false}"
"replace","input_12956036_20180601_011752_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":436.0},""ticking"":false}"
"replace","input_12956036_20180601_011756_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":426.0},""ticking"":true}"
"replace","input_12956036_20180601_011756_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":426.0},""ticking"":true}"
"replace","input_12956036_20180601_011815_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":408.0},""ticking"":false}"
"replace","input_12956036_20180601_011815_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":408.0},""ticking"":false}"
"replace","input_12956036_20180601_012209_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":408.0},""ticking"":true}"
"replace","input_12956036_20180601_012209_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":408.0},""ticking"":true}"
"replace","input_12956036_20180601_012215_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","2"
"replace","input_12956036_20180601_012215_msg0_tid59.xml","/stats/QUARTER_1/threePointers/home","event","2"
"insert","input_12956036_20180601_012215_msg0_tid59.xml","/13","incidents","{""id"":""OB_EV1127035985#90271870"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_012215_msg0_tid59.xml","/14/id","incidents","""OB_EV1127035985#firstQuarterStart"""
"remove","input_12956036_20180601_012215_msg0_tid59.xml","/13/id","incidents","""OB_EV1127035985#firstQuarterStart"""
"replace","input_12956036_20180601_012215_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","2"
"replace","input_12956036_20180601_012215_msg0_tid59.xml","/statistics/QUARTER_1/threePointers/home","summary","2"
"replace","input_12956036_20180601_012236_msg0_tid59.xml","/stats/TOTAL/threePointers","event","{""home"":2,""away"":2}"
"replace","input_12956036_20180601_012236_msg0_tid59.xml","/stats/QUARTER_1/threePointers","event","{""home"":2,""away"":2}"
"insert","input_12956036_20180601_012236_msg0_tid59.xml","/2","incidents","{""id"":""OB_EV1127035985#90271871"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_012236_msg0_tid59.xml","/3/id","incidents","""OB_EV1127035985#90271863"""
"remove","input_12956036_20180601_012236_msg0_tid59.xml","/2/id","incidents","""OB_EV1127035985#90271863"""
"replace","input_12956036_20180601_012236_msg0_tid59.xml","/statistics/TOTAL/threePointers","summary","{""home"":2,""away"":2}"
"replace","input_12956036_20180601_012236_msg0_tid59.xml","/statistics/QUARTER_1/threePointers","summary","{""home"":2,""away"":2}"
"replace","input_12956036_20180601_012243_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":375.0},""ticking"":false}"
"replace","input_12956036_20180601_012243_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":375.0},""ticking"":false}"
"replace","input_12956036_20180601_012334_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":375.0},""ticking"":true}"
"replace","input_12956036_20180601_012334_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":375.0},""ticking"":true}"
"replace","input_12956036_20180601_012344_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","5"
"replace","input_12956036_20180601_012344_msg0_tid59.xml","/stats/QUARTER_1/twoPointers/home","event","5"
"insert","input_12956036_20180601_012344_msg0_tid59.xml","/2","incidents","{""id"":""OB_EV1127035985#90271872"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_012344_msg0_tid59.xml","/3/id","incidents","""OB_EV1127035985#90271871"""
"remove","input_12956036_20180601_012344_msg0_tid59.xml","/2/id","incidents","""OB_EV1127035985#90271871"""
"replace","input_12956036_20180601_012344_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","5"
"replace","input_12956036_20180601_012344_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers/home","summary","5"
"replace","input_12956036_20180601_012404_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":5,""away"":6}"
"replace","input_12956036_20180601_012404_msg0_tid59.xml","/stats/QUARTER_1/twoPointers","event","{""home"":5,""away"":6}"
"insert","input_12956036_20180601_012404_msg0_tid59.xml","/5","incidents","{""id"":""OB_EV1127035985#90271873"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_012404_msg0_tid59.xml","/6/id","incidents","""OB_EV1127035985#90271857"""
"remove","input_12956036_20180601_012404_msg0_tid59.xml","/5/id","incidents","""OB_EV1127035985#90271857"""
"replace","input_12956036_20180601_012404_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":5,""away"":6}"
"replace","input_12956036_20180601_012404_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":5,""away"":6}"
"replace","input_12956036_20180601_012417_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","6"
"replace","input_12956036_20180601_012417_msg0_tid59.xml","/stats/QUARTER_1/twoPointers/home","event","6"
