"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12907629_20180525_205914_msg1_tid55.xml","/7","incidents","{""id"":""OB_EV1034384260#89992600"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205914_msg1_tid55.xml","/8/id","incidents","""OB_EV1034384260#89992593"""
"remove","input_12907629_20180525_205914_msg1_tid55.xml","/7/id","incidents","""OB_EV1034384260#89992593"""
"replace","input_12907629_20180525_205914_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":9,""away"":1}"
"replace","input_12907629_20180525_205914_msg1_tid55.xml","/statistics/QUARTER_1/threePointers","summary","{""home"":9,""away"":1}"
"replace","input_12907629_20180525_205915_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":9,""away"":2}"
"replace","input_12907629_20180525_205915_msg0_tid55.xml","/stats/QUARTER_1/threePointers","event","{""home"":9,""away"":2}"
"insert","input_12907629_20180525_205915_msg0_tid55.xml","/11","incidents","{""id"":""OB_EV1034384260#89992601"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"replace","input_12907629_20180525_205915_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":9,""away"":2}"
"replace","input_12907629_20180525_205915_msg0_tid55.xml","/statistics/QUARTER_1/threePointers","summary","{""home"":9,""away"":2}"
"replace","input_12907629_20180525_205915_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":9,""away"":3}"
"replace","input_12907629_20180525_205915_msg1_tid55.xml","/stats/QUARTER_1/threePointers","event","{""home"":9,""away"":3}"
"insert","input_12907629_20180525_205915_msg1_tid55.xml","/12","incidents","{""id"":""OB_EV1034384260#89992602"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"replace","input_12907629_20180525_205915_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":9,""away"":3}"
"replace","input_12907629_20180525_205915_msg1_tid55.xml","/statistics/QUARTER_1/threePointers","summary","{""home"":9,""away"":3}"
"replace","input_12907629_20180525_205915_msg2_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":9,""away"":4}"
"replace","input_12907629_20180525_205915_msg2_tid55.xml","/stats/QUARTER_1/threePointers","event","{""home"":9,""away"":4}"
"insert","input_12907629_20180525_205915_msg2_tid55.xml","/6","incidents","{""id"":""OB_EV1034384260#89992603"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205915_msg2_tid55.xml","/7/id","incidents","""OB_EV1034384260#89992598"""
"remove","input_12907629_20180525_205915_msg2_tid55.xml","/6/id","incidents","""OB_EV1034384260#89992598"""
"replace","input_12907629_20180525_205915_msg2_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":9,""away"":4}"
"replace","input_12907629_20180525_205915_msg2_tid55.xml","/statistics/QUARTER_1/threePointers","summary","{""home"":9,""away"":4}"
"replace","input_12907629_20180525_205916_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":9,""away"":5}"
"replace","input_12907629_20180525_205916_msg0_tid55.xml","/stats/QUARTER_1/threePointers","event","{""home"":9,""away"":5}"
"insert","input_12907629_20180525_205916_msg0_tid55.xml","/6","incidents","{""id"":""OB_EV1034384260#89992604"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205916_msg0_tid55.xml","/7/id","incidents","""OB_EV1034384260#89992603"""
"remove","input_12907629_20180525_205916_msg0_tid55.xml","/6/id","incidents","""OB_EV1034384260#89992603"""
"replace","input_12907629_20180525_205916_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":9,""away"":5}"
"replace","input_12907629_20180525_205916_msg0_tid55.xml","/statistics/QUARTER_1/threePointers","summary","{""home"":9,""away"":5}"
"replace","input_12907629_20180525_205916_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":9,""away"":6}"
"replace","input_12907629_20180525_205916_msg1_tid55.xml","/stats/QUARTER_1/threePointers","event","{""home"":9,""away"":6}"
"insert","input_12907629_20180525_205916_msg1_tid55.xml","/9","incidents","{""id"":""OB_EV1034384260#89992605"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205916_msg1_tid55.xml","/10/id","incidents","""OB_EV1034384260#89992600"""
"remove","input_12907629_20180525_205916_msg1_tid55.xml","/9/id","incidents","""OB_EV1034384260#89992600"""
"replace","input_12907629_20180525_205916_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":9,""away"":6}"
"replace","input_12907629_20180525_205916_msg1_tid55.xml","/statistics/QUARTER_1/threePointers","summary","{""home"":9,""away"":6}"
"replace","input_12907629_20180525_205917_msg0_tid55.xml","/stats/TOTAL/twoPointers","event","{""home"":0,""away"":1}"
"replace","input_12907629_20180525_205917_msg0_tid55.xml","/stats/QUARTER_1/twoPointers","event","{""home"":0,""away"":1}"
"insert","input_12907629_20180525_205917_msg0_tid55.xml","/10","incidents","{""id"":""OB_EV1034384260#89992606"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12907629_20180525_205917_msg0_tid55.xml","/11/id","incidents","""OB_EV1034384260#89992600"""
"remove","input_12907629_20180525_205917_msg0_tid55.xml","/10/id","incidents","""OB_EV1034384260#89992600"""
"replace","input_12907629_20180525_205917_msg0_tid55.xml","/statistics/TOTAL/twoPointers","summary","{""home"":0,""away"":1}"
"replace","input_12907629_20180525_205917_msg0_tid55.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":0,""away"":1}"
"replace","input_12907629_20180525_205919_msg0_tid55.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":0.0},""ticking"":false}"
"insert","input_12907629_20180525_205919_msg0_tid55.xml","/2","incidents","{""id"":""OB_EV1034384260#firstQuarterEnd"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""firstQuarterEnd"",""time"":null}"
"insert","input_12907629_20180525_205919_msg0_tid55.xml","/3/id","incidents","""OB_EV1034384260#89992597"""
"remove","input_12907629_20180525_205919_msg0_tid55.xml","/2/id","incidents","""OB_EV1034384260#89992597"""
"replace","input_12907629_20180525_205919_msg0_tid55.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":0.0},""ticking"":false}"
"replace","input_12907629_20180525_205920_msg0_tid55.xml","/clock/currentTime/period","event","""QUARTER_2"""
"replace","input_12907629_20180525_205920_msg0_tid55.xml","/clock/currentTime/duration","event","600.0"
"replace","input_12907629_20180525_205920_msg0_tid55.xml","/clock/ticking","event","true"
"insert","input_12907629_20180525_205920_msg0_tid55.xml","/10","incidents","{""id"":""OB_EV1034384260#secondQuarterStart"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""secondQuarterStart"",""time"":null}"
"insert","input_12907629_20180525_205920_msg0_tid55.xml","/11/id","incidents","""OB_EV1034384260#89992605"""
"remove","input_12907629_20180525_205920_msg0_tid55.xml","/10/id","incidents","""OB_EV1034384260#89992605"""
"replace","input_12907629_20180525_205920_msg0_tid55.xml","/clock/currentTime/period","summary","""QUARTER_2"""
"replace","input_12907629_20180525_205920_msg0_tid55.xml","/clock/currentTime/duration","summary","600.0"
"replace","input_12907629_20180525_205920_msg0_tid55.xml","/clock/ticking","summary","true"
"replace","input_12907629_20180525_205922_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","10"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/stats/TOTAL/fouls","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/stats/QUARTER_2/points","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/stats/QUARTER_2/onePointers","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/stats/QUARTER_2/onePointerAttempts","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/stats/QUARTER_2/twoPointers","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/stats/QUARTER_2/threePointers","event","{""home"":1,""away"":0}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/3","incidents","{""id"":""OB_EV1034384260#89992607"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/4/id","incidents","""OB_EV1034384260#89992597"""
"remove","input_12907629_20180525_205922_msg0_tid55.xml","/3/id","incidents","""OB_EV1034384260#89992597"""
"replace","input_12907629_20180525_205922_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","10"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/statistics/TOTAL/fouls","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/statistics/QUARTER_2/points","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/statistics/QUARTER_2/onePointers","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/statistics/QUARTER_2/onePointerAttempts","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/statistics/QUARTER_2/twoPointers","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205922_msg0_tid55.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":1,""away"":0}"
"replace","input_12907629_20180525_205922_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","11"
"replace","input_12907629_20180525_205922_msg1_tid55.xml","/stats/QUARTER_2/threePointers/home","event","2"
"insert","input_12907629_20180525_205922_msg1_tid55.xml","/6","incidents","{""id"":""OB_EV1034384260#89992608"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205922_msg1_tid55.xml","/7/id","incidents","""OB_EV1034384260#89992595"""
"remove","input_12907629_20180525_205922_msg1_tid55.xml","/6/id","incidents","""OB_EV1034384260#89992595"""
"replace","input_12907629_20180525_205922_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","11"
"replace","input_12907629_20180525_205922_msg1_tid55.xml","/statistics/QUARTER_2/threePointers/home","summary","2"
"replace","input_12907629_20180525_205923_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","12"
"replace","input_12907629_20180525_205923_msg0_tid55.xml","/stats/QUARTER_2/threePointers/home","event","3"
"insert","input_12907629_20180525_205923_msg0_tid55.xml","/1","incidents","{""id"":""OB_EV1034384260#89992609"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205923_msg0_tid55.xml","/2/id","incidents","""OB_EV1034384260#89992596"""
"remove","input_12907629_20180525_205923_msg0_tid55.xml","/1/id","incidents","""OB_EV1034384260#89992596"""
"replace","input_12907629_20180525_205923_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","12"
"replace","input_12907629_20180525_205923_msg0_tid55.xml","/statistics/QUARTER_2/threePointers/home","summary","3"
"replace","input_12907629_20180525_205923_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","13"
"replace","input_12907629_20180525_205923_msg1_tid55.xml","/stats/QUARTER_2/threePointers/home","event","4"
"insert","input_12907629_20180525_205923_msg1_tid55.xml","/6","incidents","{""id"":""OB_EV1034384260#89992610"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205923_msg1_tid55.xml","/7/id","incidents","""OB_EV1034384260#firstQuarterStart"""
"remove","input_12907629_20180525_205923_msg1_tid55.xml","/6/id","incidents","""OB_EV1034384260#firstQuarterStart"""
"replace","input_12907629_20180525_205923_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","13"
"replace","input_12907629_20180525_205923_msg1_tid55.xml","/statistics/QUARTER_2/threePointers/home","summary","4"
"replace","input_12907629_20180525_205924_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","14"
"replace","input_12907629_20180525_205924_msg0_tid55.xml","/stats/QUARTER_2/threePointers/home","event","5"
"insert","input_12907629_20180525_205924_msg0_tid55.xml","/14","incidents","{""id"":""OB_EV1034384260#89992611"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205924_msg0_tid55.xml","/15/id","incidents","""OB_EV1034384260#secondQuarterStart"""
"remove","input_12907629_20180525_205924_msg0_tid55.xml","/14/id","incidents","""OB_EV1034384260#secondQuarterStart"""
"replace","input_12907629_20180525_205924_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","14"
"replace","input_12907629_20180525_205924_msg0_tid55.xml","/statistics/QUARTER_2/threePointers/home","summary","5"
"replace","input_12907629_20180525_205924_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","15"
"replace","input_12907629_20180525_205924_msg1_tid55.xml","/stats/QUARTER_2/threePointers/home","event","6"
"insert","input_12907629_20180525_205924_msg1_tid55.xml","/14","incidents","{""id"":""OB_EV1034384260#89992612"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205924_msg1_tid55.xml","/15/id","incidents","""OB_EV1034384260#89992611"""
"remove","input_12907629_20180525_205924_msg1_tid55.xml","/14/id","incidents","""OB_EV1034384260#89992611"""
"replace","input_12907629_20180525_205924_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","15"
"replace","input_12907629_20180525_205924_msg1_tid55.xml","/statistics/QUARTER_2/threePointers/home","summary","6"
"replace","input_12907629_20180525_205926_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":15,""away"":7}"
"replace","input_12907629_20180525_205926_msg0_tid55.xml","/stats/QUARTER_2/threePointers","event","{""home"":6,""away"":1}"
"insert","input_12907629_20180525_205926_msg0_tid55.xml","/3","incidents","{""id"":""OB_EV1034384260#89992613"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205926_msg0_tid55.xml","/4/id","incidents","""OB_EV1034384260#firstQuarterEnd"""
"remove","input_12907629_20180525_205926_msg0_tid55.xml","/3/id","incidents","""OB_EV1034384260#firstQuarterEnd"""
"replace","input_12907629_20180525_205926_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":15,""away"":7}"
"replace","input_12907629_20180525_205926_msg0_tid55.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":6,""away"":1}"
"replace","input_12907629_20180525_205927_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":15,""away"":8}"
"replace","input_12907629_20180525_205927_msg0_tid55.xml","/stats/QUARTER_2/threePointers","event","{""home"":6,""away"":2}"
"insert","input_12907629_20180525_205927_msg0_tid55.xml","/18","incidents","{""id"":""OB_EV1034384260#89992614"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205927_msg0_tid55.xml","/19/id","incidents","""OB_EV1034384260#89992605"""
"remove","input_12907629_20180525_205927_msg0_tid55.xml","/18/id","incidents","""OB_EV1034384260#89992605"""
"replace","input_12907629_20180525_205927_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":15,""away"":8}"
"replace","input_12907629_20180525_205927_msg0_tid55.xml","/statistics/QUARTER_2/threePointers","summary","{""home"":6,""away"":2}"
