"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12045858_20171123_092115_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","6"
"insert","input_12045858_20171123_092115_msg0_tid45.xml","/12","incidents","{""id"":""80986753"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511428875168,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_092115_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12045858_20171123_092155_msg1_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_092155_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12045858_20171123_092155_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":7,""value"":6}"
"replace","input_12045858_20171123_092155_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","7"
"replace","input_12045858_20171123_092155_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12045858_20171123_092155_msg1_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":7,""value"":6}"
"replace","input_12045858_20171123_092155_msg1_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","7"
"insert","input_12045858_20171123_092155_msg1_tid45.xml","/13","incidents","{""id"":""80986774"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511428915160,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_092155_msg1_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_092222_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12045858_20171123_092222_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":4,""value"":3}"
"replace","input_12045858_20171123_092222_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":8,""value"":7}"
"replace","input_12045858_20171123_092222_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","8"
"replace","input_12045858_20171123_092222_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":4,""value"":3}"
"replace","input_12045858_20171123_092222_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":8,""value"":7}"
"replace","input_12045858_20171123_092222_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","8"
"insert","input_12045858_20171123_092222_msg0_tid45.xml","/14","incidents","{""id"":""80986793_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511428942434,""type"":""GAME_POINT""}"
"insert","input_12045858_20171123_092222_msg0_tid45.xml","/15","incidents","{""id"":""80986793"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511428942434,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_092222_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12045858_20171123_092248_msg1_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12045858_20171123_092248_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","5"
"replace","input_12045858_20171123_092248_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","9"
"replace","input_12045858_20171123_092248_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":9,""value"":2}"
"replace","input_12045858_20171123_092248_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","5"
"replace","input_12045858_20171123_092248_msg1_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","9"
"replace","input_12045858_20171123_092248_msg1_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":9,""value"":2}"
"insert","input_12045858_20171123_092248_msg1_tid45.xml","/16","incidents","{""id"":""80986812_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511428968193,""type"":""GAME_POINT""}"
"insert","input_12045858_20171123_092248_msg1_tid45.xml","/17","incidents","{""id"":""80986812"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511428968193,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_092248_msg1_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"replace","input_12045858_20171123_092323_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_092323_msg0_tid45.xml","/score/set1/p1","event","""2"""
"replace","input_12045858_20171123_092323_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Gebriela Mihaylova""}"
"replace","input_12045858_20171123_092323_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":6,""value"":4}"
"replace","input_12045858_20171123_092323_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":10,""value"":8}"
"replace","input_12045858_20171123_092323_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","10"
"replace","input_12045858_20171123_092323_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":6,""value"":4}"
"replace","input_12045858_20171123_092323_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":10,""value"":8}"
"replace","input_12045858_20171123_092323_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","10"
"insert","input_12045858_20171123_092323_msg0_tid45.xml","/18","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_772dde2b-8379-4b19-8ee7-00cae489f0e4"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511429003039,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_092323_msg0_tid45.xml","/19","incidents","{""id"":""80986836_GAME_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30"",""game"":""2"",""set"":""1"",""competitor"":""Julia Stamatova"",""lastGamePoint"":""false""},""timestamp"":1511429003054,""type"":""GAME_POINT_WON""}"
"insert","input_12045858_20171123_092323_msg0_tid45.xml","/20","incidents","{""id"":""80986836"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-30"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429003054,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_092323_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_092323_msg0_tid45.xml","/score/set1/p1","summary","""2"""
"replace","input_12045858_20171123_092405_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_092405_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12045858_20171123_092405_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":11,""value"":9}"
"replace","input_12045858_20171123_092405_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","11"
"replace","input_12045858_20171123_092405_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12045858_20171123_092405_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":11,""value"":9}"
"replace","input_12045858_20171123_092405_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","11"
"insert","input_12045858_20171123_092405_msg0_tid45.xml","/21","incidents","{""id"":""80986867"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429044739,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_092405_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12045858_20171123_092458_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_092458_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","6"
"replace","input_12045858_20171123_092458_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":12,""value"":10}"
"replace","input_12045858_20171123_092458_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","12"
"replace","input_12045858_20171123_092458_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","6"
"replace","input_12045858_20171123_092458_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":12,""value"":10}"
"replace","input_12045858_20171123_092458_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","12"
"insert","input_12045858_20171123_092458_msg0_tid45.xml","/22","incidents","{""id"":""80986909"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429097872,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_092458_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_092525_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12045858_20171123_092525_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","7"
"replace","input_12045858_20171123_092525_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":13,""value"":11}"
"replace","input_12045858_20171123_092525_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","13"
"replace","input_12045858_20171123_092525_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","7"
"replace","input_12045858_20171123_092525_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":13,""value"":11}"
"replace","input_12045858_20171123_092525_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","13"
"insert","input_12045858_20171123_092525_msg0_tid45.xml","/23","incidents","{""id"":""80986929"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429125543,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_092525_msg0_tid45.xml","/24","incidents","{""id"":""80986929_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511429125543,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_092525_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/score/current/p1","event","""0"""
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/score/set1/p1","event","""3"""
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Julia Stamatova""}"
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","8"
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":14,""value"":12}"
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","14"
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","8"
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":14,""value"":12}"
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","14"
"insert","input_12045858_20171123_092559_msg0_tid45.xml","/25","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_feff71f6-096c-4c7c-853f-e9aaed9482fa"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511429158566,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_092559_msg0_tid45.xml","/26","incidents","{""id"":""80986955"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429158581,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_092559_msg0_tid45.xml","/27","incidents","{""id"":""80986955_BREAK_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""0"",""game"":""3"",""set"":""1"",""competitor"":""Julia Stamatova""},""timestamp"":1511429158581,""type"":""BREAK_POINT_WON""}"
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/score/current/p1","summary","""0"""
"replace","input_12045858_20171123_092559_msg0_tid45.xml","/score/set1/p1","summary","""3"""
"insert","input_12045858_20171123_092720_msg0_tid45.xml","/28","incidents","{""id"":""80987020"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511429240156,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_092749_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_092749_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","7"
"replace","input_12045858_20171123_092749_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","15"
"replace","input_12045858_20171123_092749_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":15,""value"":3}"
"replace","input_12045858_20171123_092749_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","7"
"replace","input_12045858_20171123_092749_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","15"
"replace","input_12045858_20171123_092749_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":15,""value"":3}"
"insert","input_12045858_20171123_092749_msg0_tid45.xml","/29","incidents","{""id"":""80987041"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511429269113,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_092749_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_092825_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_092825_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":8,""value"":5}"
"replace","input_12045858_20171123_092825_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":16,""value"":13}"
"replace","input_12045858_20171123_092825_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","16"
"replace","input_12045858_20171123_092825_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":8,""value"":5}"
"replace","input_12045858_20171123_092825_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":16,""value"":13}"
"replace","input_12045858_20171123_092825_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","16"
"insert","input_12045858_20171123_092825_msg0_tid45.xml","/30","incidents","{""id"":""80987074"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511429304883,""type"":""POINT_WON"",""competitorId"":""p1""}"
