"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12941211_20180528_005131_msg0_tid359.xml","/stats/QUARTER_1/fouls/home","event","2"
"replace","input_12941211_20180528_005131_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","2"
"insert","input_12941211_20180528_005131_msg0_tid359.xml","/12","incidents","{""id"":""OB_EV62383234#90049855"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_005131_msg0_tid359.xml","/13/id","incidents","""OB_EV62383234#90049838"""
"remove","input_12941211_20180528_005131_msg0_tid359.xml","/12/id","incidents","""OB_EV62383234#90049838"""
"replace","input_12941211_20180528_005131_msg0_tid359.xml","/statistics/QUARTER_1/fouls/home","summary","2"
"replace","input_12941211_20180528_005131_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","2"
"insert","input_12941211_20180528_005150_msg0_tid359.xml","/10","incidents","{""id"":""OB_EV62383234#90049857"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_005150_msg0_tid359.xml","/11/id","incidents","""OB_EV62383234#90049836"""
"remove","input_12941211_20180528_005150_msg0_tid359.xml","/10/id","incidents","""OB_EV62383234#90049836"""
"insert","input_12941211_20180528_005157_msg0_tid359.xml","/15","incidents","{""id"":""OB_EV62383234#90049858"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12941211_20180528_005157_msg0_tid359.xml","/16/id","incidents","""OB_EV62383234#90049827"""
"remove","input_12941211_20180528_005157_msg0_tid359.xml","/15/id","incidents","""OB_EV62383234#90049827"""
"replace","input_12941211_20180528_005214_msg0_tid359.xml","/stats/QUARTER_1/onePointers","event","{""home"":0,""away"":1}"
"replace","input_12941211_20180528_005214_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":0,""away"":1}"
"insert","input_12941211_20180528_005214_msg0_tid359.xml","/15","incidents","{""id"":""OB_EV62383234#90049859"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_005214_msg0_tid359.xml","/16/id","incidents","""OB_EV62383234#90049858"""
"remove","input_12941211_20180528_005214_msg0_tid359.xml","/15/id","incidents","""OB_EV62383234#90049858"""
"replace","input_12941211_20180528_005214_msg0_tid359.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":0,""away"":1}"
"replace","input_12941211_20180528_005214_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":0,""away"":1}"
"replace","input_12941211_20180528_005217_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":421.0},""ticking"":true}"
"replace","input_12941211_20180528_005217_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":421.0},""ticking"":true}"
"replace","input_12941211_20180528_005310_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":368.0},""ticking"":false}"
"replace","input_12941211_20180528_005310_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":368.0},""ticking"":false}"
"replace","input_12941211_20180528_005331_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":368.0},""ticking"":true}"
"replace","input_12941211_20180528_005331_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":368.0},""ticking"":true}"
"replace","input_12941211_20180528_005346_msg1_tid359.xml","/stats/QUARTER_1/twoPointers/home","event","5"
"replace","input_12941211_20180528_005346_msg1_tid359.xml","/stats/TOTAL/twoPointers/home","event","5"
"insert","input_12941211_20180528_005346_msg1_tid359.xml","/19","incidents","{""id"":""OB_EV62383234#90049862"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"replace","input_12941211_20180528_005346_msg1_tid359.xml","/statistics/QUARTER_1/twoPointers/home","summary","5"
"replace","input_12941211_20180528_005346_msg1_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","5"
"replace","input_12941211_20180528_005424_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":314.0},""ticking"":false}"
"replace","input_12941211_20180528_005424_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":314.0},""ticking"":false}"
"replace","input_12941211_20180528_005434_msg0_tid359.xml","/stats/QUARTER_1/fouls/home","event","3"
"replace","input_12941211_20180528_005434_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","3"
"insert","input_12941211_20180528_005434_msg0_tid359.xml","/16","incidents","{""id"":""OB_EV62383234#90049864"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_005434_msg0_tid359.xml","/17/id","incidents","""OB_EV62383234#90049858"""
"remove","input_12941211_20180528_005434_msg0_tid359.xml","/16/id","incidents","""OB_EV62383234#90049858"""
"replace","input_12941211_20180528_005434_msg0_tid359.xml","/statistics/QUARTER_1/fouls/home","summary","3"
"replace","input_12941211_20180528_005434_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","3"
"insert","input_12941211_20180528_005442_msg0_tid359.xml","/12","incidents","{""id"":""OB_EV62383234#90049866"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_005442_msg0_tid359.xml","/13/id","incidents","""OB_EV62383234#90049842"""
"remove","input_12941211_20180528_005442_msg0_tid359.xml","/12/id","incidents","""OB_EV62383234#90049842"""
"replace","input_12941211_20180528_005448_msg0_tid359.xml","/stats/QUARTER_1/onePointers","event","{""home"":0,""away"":2}"
"replace","input_12941211_20180528_005448_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":0,""away"":2}"
"insert","input_12941211_20180528_005448_msg0_tid359.xml","/18","incidents","{""id"":""OB_EV62383234#90049867"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_005448_msg0_tid359.xml","/19/id","incidents","""OB_EV62383234#90049858"""
"remove","input_12941211_20180528_005448_msg0_tid359.xml","/18/id","incidents","""OB_EV62383234#90049858"""
"replace","input_12941211_20180528_005448_msg0_tid359.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":0,""away"":2}"
"replace","input_12941211_20180528_005448_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":0,""away"":2}"
"replace","input_12941211_20180528_005512_msg0_tid359.xml","/stats/QUARTER_1/onePointers","event","{""home"":0,""away"":3}"
"replace","input_12941211_20180528_005512_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":0,""away"":3}"
"insert","input_12941211_20180528_005512_msg0_tid359.xml","/18","incidents","{""id"":""OB_EV62383234#90049868"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_005512_msg0_tid359.xml","/19/id","incidents","""OB_EV62383234#90049867"""
"remove","input_12941211_20180528_005512_msg0_tid359.xml","/18/id","incidents","""OB_EV62383234#90049867"""
"replace","input_12941211_20180528_005512_msg0_tid359.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":0,""away"":3}"
"replace","input_12941211_20180528_005512_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":0,""away"":3}"
"replace","input_12941211_20180528_005514_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":314.0},""ticking"":true}"
"replace","input_12941211_20180528_005514_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":314.0},""ticking"":true}"
"replace","input_12941211_20180528_005523_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":306.0},""ticking"":false}"
"replace","input_12941211_20180528_005523_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":306.0},""ticking"":false}"
"replace","input_12941211_20180528_005525_msg0_tid359.xml","/stats","event","{""QUARTER_1"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":3},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":5,""away"":2},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":3,""away"":1}},""TOTAL"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":3},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":5,""away"":2},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":3,""away"":1}}}"
"insert","input_12941211_20180528_005525_msg0_tid359.xml","/3","incidents","{""id"":""OB_EV62383234#90049869"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_005525_msg0_tid359.xml","/4/id","incidents","""OB_EV62383234#90049812"""
"remove","input_12941211_20180528_005525_msg0_tid359.xml","/3/id","incidents","""OB_EV62383234#90049812"""
"replace","input_12941211_20180528_005525_msg0_tid359.xml","/statistics","summary","{""QUARTER_1"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":3},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":5,""away"":2},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":3,""away"":1}},""TOTAL"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":3},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":5,""away"":2},""threePointers"":{""home"":1,""away"":1},""fouls"":{""home"":3,""away"":1}}}"
"replace","input_12941211_20180528_005543_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":306.0},""ticking"":true}"
"replace","input_12941211_20180528_005543_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":306.0},""ticking"":true}"
