"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171021_150144_683.xml","/stats/TOTAL/possession","event","{""home"":0.0,""away"":1.0}"
"replace","incident_20171021_150144_683.xml","/stats/TOTAL/possessionTime","event","{""home"":0,""away"":1}"
"replace","incident_20171021_150144_683.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":2}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":2}}}"
"replace","incident_20171021_150144_683.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":3}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":3}}}"
"replace","incident_20171021_150144_683.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":4}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":4}}}"
"replace","incident_20171021_150144_683.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":5}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":5}}}"
"replace","incident_20171021_150144_683.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":6}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":6}}}"
"replace","incident_20171021_150144_683.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":7}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":7}}}"
"replace","incident_20171021_150144_683.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":8}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":8}}}"
"insert","incident_20171021_150144_683.xml","/1","incidents","{""id"":""OB_EV672217264#5f0e5c7c-b668-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""KICK_OFF"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527296301966,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":0.0}}"
"insert","incident_20171021_150144_683.xml","/2","incidents","{""id"":""OB_EV672217264#5f0e5c7b-b668-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""START_1_ST_HALF"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527296301967,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":0.0}}"
"replace","incident_20171021_150144_683.xml","/inPlay","summary","true"
"replace","incident_20171021_150144_683.xml","/clock/currentTime/period","summary","""FIRST_HALF"""
"replace","incident_20171021_150144_683.xml","/clock/ticking","summary","true"
"replace","incident_20171021_150147_650.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171021_150147_650.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":9}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":9}}}"
"replace","incident_20171021_150147_650.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":10}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":10}}}"
"replace","incident_20171021_150147_650.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":11}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":11}}}"
"replace","incident_20171021_150147_650.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":12}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":12}}}"
"replace","incident_20171021_150147_650.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":13}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":13}}}"
"replace","incident_20171021_150147_650.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":14}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":14}}}"
"replace","incident_20171021_150147_650.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":15}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":15}}}"
"replace","incident_20171021_150147_650.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":16}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":16}}}"
"insert","incident_20171021_150147_650.xml","/3","incidents","{""id"":""OB_EV672217264#5f984d13-b668-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527296309974,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":0.0}}"
"replace","incident_20171021_150149_038.xml","/stats/FIRST_HALF/attacks","event","{""home"":0,""away"":1}"
"replace","incident_20171021_150149_038.xml","/stats/TOTAL/attacks","event","{""home"":0,""away"":1}"
"replace","incident_20171021_150149_038.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
