"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20170913_130006_983.xml","/stats/FIRST_HALF/possessionTime/home","event","17"
"replace","incident_20170913_130006_983.xml","/stats/TOTAL/possessionTime/home","event","17"
"replace","incident_20170913_130006_983.xml","/stats/FIRST_HALF/possessionTime/home","event","18"
"replace","incident_20170913_130006_983.xml","/stats/TOTAL/possessionTime/home","event","18"
"replace","incident_20170913_130006_983.xml","/stats/FIRST_HALF/possessionTime/home","event","19"
"replace","incident_20170913_130006_983.xml","/stats/TOTAL/possessionTime/home","event","19"
"replace","incident_20170913_130006_983.xml","/stats/FIRST_HALF/possessionTime/home","event","20"
"replace","incident_20170913_130006_983.xml","/stats/TOTAL/possessionTime/home","event","20"
"replace","incident_20170913_130006_983.xml","/stats/FIRST_HALF/possessionTime/home","event","21"
"replace","incident_20170913_130006_983.xml","/stats/TOTAL/possessionTime/home","event","21"
"replace","incident_20170913_130006_983.xml","/stats/FIRST_HALF/possessionTime/home","event","22"
"replace","incident_20170913_130006_983.xml","/stats/TOTAL/possessionTime/home","event","22"
"replace","incident_20170913_130006_983.xml","/stats/FIRST_HALF/possessionTime/home","event","23"
"replace","incident_20170913_130006_983.xml","/stats/TOTAL/possessionTime/home","event","23"
"replace","incident_20170913_130006_983.xml","/stats/FIRST_HALF/possessionTime/home","event","24"
"replace","incident_20170913_130006_983.xml","/stats/TOTAL/possessionTime/home","event","24"
"insert","incident_20170913_130006_983.xml","/6","incidents","{""id"":""OB_EV1839590657#159ed6d6-987b-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""THROW_IN"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527278940723,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":53.0}}"
"replace","incident_20170913_130011_525.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possession","event","{""home"":0.96,""away"":0.04}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":1}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possession","event","{""home"":0.96,""away"":0.04}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":1}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possession","event","{""home"":0.92,""away"":0.08}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":2}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possession","event","{""home"":0.92,""away"":0.08}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":2}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possession","event","{""home"":0.89,""away"":0.11}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":3}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possession","event","{""home"":0.89,""away"":0.11}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":3}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possession","event","{""home"":0.86,""away"":0.14}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":4}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possession","event","{""home"":0.86,""away"":0.14}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":4}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":5}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":5}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":6}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":6}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possession","event","{""home"":0.77,""away"":0.23}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":7}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possession","event","{""home"":0.77,""away"":0.23}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":7}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possession","event","{""home"":0.75,""away"":0.25}"
"replace","incident_20170913_130011_525.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":8}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possession","event","{""home"":0.75,""away"":0.25}"
"replace","incident_20170913_130011_525.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":8}"
"insert","incident_20170913_130011_525.xml","/7","incidents","{""id"":""OB_EV1839590657#185480fb-987b-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527278948728,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":57.0}}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/goalKicks","event","{""home"":0,""away"":1}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/goalKicks","event","{""home"":0,""away"":1}"
"replace","incident_20170913_130014_144.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""GOAL_KICK""}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possession","event","{""home"":0.73,""away"":0.27}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":9}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possession","event","{""home"":0.73,""away"":0.27}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":9}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possession","event","{""home"":0.71,""away"":0.29}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":10}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possession","event","{""home"":0.71,""away"":0.29}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":10}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":11}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":11}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":12}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":12}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":13}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":13}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":14}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":14}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":15}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":15}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20170913_130014_144.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":24,""away"":16}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possession","event","{""home"":0.6,""away"":0.4}"
"replace","incident_20170913_130014_144.xml","/stats/TOTAL/possessionTime","event","{""home"":24,""away"":16}"
"insert","incident_20170913_130014_144.xml","/8","incidents","{""id"":""OB_EV1839590657#19e4bded-987b-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""GOAL_KICK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527278956734,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":60.0}}"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/attacks/home","event","1"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/attacks/home","event","1"
"replace","incident_20170913_130038_187.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possession","event","{""home"":0.61,""away"":0.39}"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possessionTime/home","event","25"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possession","event","{""home"":0.61,""away"":0.39}"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possessionTime/home","event","25"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possessionTime/home","event","26"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possessionTime/home","event","26"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possessionTime/home","event","27"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possessionTime/home","event","27"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possessionTime/home","event","28"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possessionTime/home","event","28"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possessionTime/home","event","29"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possessionTime/home","event","29"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possessionTime/home","event","30"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possessionTime/home","event","30"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possessionTime/home","event","31"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possessionTime/home","event","31"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20170913_130038_187.xml","/stats/FIRST_HALF/possessionTime/home","event","32"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20170913_130038_187.xml","/stats/TOTAL/possessionTime/home","event","32"
"insert","incident_20170913_130038_187.xml","/9","incidents","{""id"":""OB_EV1839590657#2838f476-987b-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527278964739,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":84.0}}"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","1"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/dangerousAttacks/home","event","1"
"replace","incident_20170913_130038_275.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possessionTime/home","event","33"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possessionTime/home","event","33"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possessionTime/home","event","34"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possessionTime/home","event","34"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possessionTime/home","event","35"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possessionTime/home","event","35"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possessionTime/home","event","36"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possessionTime/home","event","36"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possession","event","{""home"":0.7,""away"":0.3}"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possessionTime/home","event","37"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possession","event","{""home"":0.7,""away"":0.3}"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possessionTime/home","event","37"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possessionTime/home","event","38"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possessionTime/home","event","38"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possession","event","{""home"":0.71,""away"":0.29}"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possessionTime/home","event","39"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possession","event","{""home"":0.71,""away"":0.29}"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possessionTime/home","event","39"
"replace","incident_20170913_130038_275.xml","/stats/FIRST_HALF/possessionTime/home","event","40"
"replace","incident_20170913_130038_275.xml","/stats/TOTAL/possessionTime/home","event","40"
"insert","incident_20170913_130038_275.xml","/10","incidents","{""id"":""OB_EV1839590657#2845c5b7-987b-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""DANGER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527278972741,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":84.0}}"
"replace","incident_20170913_130045_472.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possession","event","{""home"":0.7,""away"":0.3}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":17}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possession","event","{""home"":0.7,""away"":0.3}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":17}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":18}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possession","event","{""home"":0.69,""away"":0.31}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":18}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":19}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possession","event","{""home"":0.68,""away"":0.32}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":19}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":20}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":20}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":21}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possession","event","{""home"":0.66,""away"":0.34}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":21}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":22}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possession","event","{""home"":0.65,""away"":0.35}"
"replace","incident_20170913_130045_472.xml","/stats/TOTAL/possessionTime","event","{""home"":40,""away"":22}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possession","event","{""home"":0.63,""away"":0.37}"
"replace","incident_20170913_130045_472.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":40,""away"":23}"
