"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20160702_200302_084.xml","/stats/TOTAL/possession","event","{""home"":1.0,""away"":0.0}"
"replace","incident_20160702_200302_084.xml","/stats/TOTAL/possessionTime/home","event","1"
"replace","incident_20160702_200302_084.xml","/stats/FIRST_HALF/possessionTime/home","event","2"
"replace","incident_20160702_200302_084.xml","/stats/TOTAL/possessionTime/home","event","2"
"replace","incident_20160702_200302_084.xml","/stats/FIRST_HALF/possessionTime/home","event","3"
"replace","incident_20160702_200302_084.xml","/stats/TOTAL/possessionTime/home","event","3"
"replace","incident_20160702_200302_084.xml","/stats/FIRST_HALF/possessionTime/home","event","4"
"replace","incident_20160702_200302_084.xml","/stats/TOTAL/possessionTime/home","event","4"
"replace","incident_20160702_200302_084.xml","/stats/FIRST_HALF/possessionTime/home","event","5"
"replace","incident_20160702_200302_084.xml","/stats/TOTAL/possessionTime/home","event","5"
"replace","incident_20160702_200302_084.xml","/stats/FIRST_HALF/possessionTime/home","event","6"
"replace","incident_20160702_200302_084.xml","/stats/TOTAL/possessionTime/home","event","6"
"replace","incident_20160702_200302_084.xml","/stats/FIRST_HALF/possessionTime/home","event","7"
"replace","incident_20160702_200302_084.xml","/stats/TOTAL/possessionTime/home","event","7"
"replace","incident_20160702_200302_084.xml","/stats/FIRST_HALF/possessionTime/home","event","8"
"replace","incident_20160702_200302_084.xml","/stats/TOTAL/possessionTime/home","event","8"
"insert","incident_20160702_200302_084.xml","/1","incidents","{""id"":""OB_EV321241303#996ba559-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""KICK_OFF"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527301423955,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":0.0}}"
"insert","incident_20160702_200302_084.xml","/2","incidents","{""id"":""OB_EV321241303#996ba558-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""START_1_ST_HALF"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527301423956,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":0.0}}"
"replace","incident_20160702_200302_084.xml","/inPlay","summary","true"
"replace","incident_20160702_200302_084.xml","/clock/currentTime/period","summary","""FIRST_HALF"""
"replace","incident_20160702_200302_084.xml","/clock/ticking","summary","true"
"replace","incident_20160702_200307_489.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20160702_200307_489.xml","/stats/FIRST_HALF/possessionTime/home","event","9"
"replace","incident_20160702_200307_489.xml","/stats/TOTAL/possessionTime/home","event","9"
"replace","incident_20160702_200307_489.xml","/stats/FIRST_HALF/possessionTime/home","event","10"
"replace","incident_20160702_200307_489.xml","/stats/TOTAL/possessionTime/home","event","10"
"replace","incident_20160702_200307_489.xml","/stats/FIRST_HALF/possessionTime/home","event","11"
"replace","incident_20160702_200307_489.xml","/stats/TOTAL/possessionTime/home","event","11"
"replace","incident_20160702_200307_489.xml","/stats/FIRST_HALF/possessionTime/home","event","12"
"replace","incident_20160702_200307_489.xml","/stats/TOTAL/possessionTime/home","event","12"
"replace","incident_20160702_200307_489.xml","/stats/FIRST_HALF/possessionTime/home","event","13"
"replace","incident_20160702_200307_489.xml","/stats/TOTAL/possessionTime/home","event","13"
"replace","incident_20160702_200307_489.xml","/stats/FIRST_HALF/possessionTime/home","event","14"
"replace","incident_20160702_200307_489.xml","/stats/TOTAL/possessionTime/home","event","14"
"replace","incident_20160702_200307_489.xml","/stats/FIRST_HALF/possessionTime/home","event","15"
"replace","incident_20160702_200307_489.xml","/stats/TOTAL/possessionTime/home","event","15"
"replace","incident_20160702_200307_489.xml","/stats/FIRST_HALF/possessionTime/home","event","16"
"replace","incident_20160702_200307_489.xml","/stats/TOTAL/possessionTime/home","event","16"
"insert","incident_20160702_200307_489.xml","/3","incidents","{""id"":""OB_EV321241303#9ca6d330-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527301431965,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":5.0}}"
"replace","incident_20160702_200327_863.xml","/stats/FIRST_HALF/attacks/home","event","1"
"replace","incident_20160702_200327_863.xml","/stats/TOTAL/attacks/home","event","1"
"replace","incident_20160702_200327_863.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20160702_200327_863.xml","/stats/FIRST_HALF/possessionTime/home","event","17"
"replace","incident_20160702_200327_863.xml","/stats/TOTAL/possessionTime/home","event","17"
"replace","incident_20160702_200327_863.xml","/stats/FIRST_HALF/possessionTime/home","event","18"
"replace","incident_20160702_200327_863.xml","/stats/TOTAL/possessionTime/home","event","18"
"replace","incident_20160702_200327_863.xml","/stats/FIRST_HALF/possessionTime/home","event","19"
"replace","incident_20160702_200327_863.xml","/stats/TOTAL/possessionTime/home","event","19"
"replace","incident_20160702_200327_863.xml","/stats/FIRST_HALF/possessionTime/home","event","20"
"replace","incident_20160702_200327_863.xml","/stats/TOTAL/possessionTime/home","event","20"
"replace","incident_20160702_200327_863.xml","/stats/FIRST_HALF/possessionTime/home","event","21"
"replace","incident_20160702_200327_863.xml","/stats/TOTAL/possessionTime/home","event","21"
"replace","incident_20160702_200327_863.xml","/stats/FIRST_HALF/possessionTime/home","event","22"
"replace","incident_20160702_200327_863.xml","/stats/TOTAL/possessionTime/home","event","22"
"replace","incident_20160702_200327_863.xml","/stats/FIRST_HALF/possessionTime/home","event","23"
"replace","incident_20160702_200327_863.xml","/stats/TOTAL/possessionTime/home","event","23"
"replace","incident_20160702_200327_863.xml","/stats/FIRST_HALF/possessionTime/home","event","24"
"replace","incident_20160702_200327_863.xml","/stats/TOTAL/possessionTime/home","event","24"
"insert","incident_20160702_200327_863.xml","/4","incidents","{""id"":""OB_EV321241303#a8cb5892-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527301439964,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":25.0}}"
"replace","incident_20160702_200343_583.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","1"
"replace","incident_20160702_200343_583.xml","/stats/TOTAL/dangerousAttacks/home","event","1"
"replace","incident_20160702_200343_583.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20160702_200343_583.xml","/stats/FIRST_HALF/possessionTime/home","event","25"
"replace","incident_20160702_200343_583.xml","/stats/TOTAL/possessionTime/home","event","25"
"replace","incident_20160702_200343_583.xml","/stats/FIRST_HALF/possessionTime/home","event","26"
"replace","incident_20160702_200343_583.xml","/stats/TOTAL/possessionTime/home","event","26"
"replace","incident_20160702_200343_583.xml","/stats/FIRST_HALF/possessionTime/home","event","27"
"replace","incident_20160702_200343_583.xml","/stats/TOTAL/possessionTime/home","event","27"
"replace","incident_20160702_200343_583.xml","/stats/FIRST_HALF/possessionTime/home","event","28"
"replace","incident_20160702_200343_583.xml","/stats/TOTAL/possessionTime/home","event","28"
"replace","incident_20160702_200343_583.xml","/stats/FIRST_HALF/possessionTime/home","event","29"
"replace","incident_20160702_200343_583.xml","/stats/TOTAL/possessionTime/home","event","29"
"replace","incident_20160702_200343_583.xml","/stats/FIRST_HALF/possessionTime/home","event","30"
"replace","incident_20160702_200343_583.xml","/stats/TOTAL/possessionTime/home","event","30"
"replace","incident_20160702_200343_583.xml","/stats/FIRST_HALF/possessionTime/home","event","31"
"replace","incident_20160702_200343_583.xml","/stats/TOTAL/possessionTime/home","event","31"
"replace","incident_20160702_200343_583.xml","/stats/FIRST_HALF/possessionTime/home","event","32"
"replace","incident_20160702_200343_583.xml","/stats/TOTAL/possessionTime/home","event","32"
"insert","incident_20160702_200343_583.xml","/5","incidents","{""id"":""OB_EV321241303#b229b912-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""DANGER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527301447971,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":41.0}}"
"replace","incident_20160702_200356_805.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20160702_200356_805.xml","/stats/FIRST_HALF/possessionTime/home","event","33"
"replace","incident_20160702_200356_805.xml","/stats/TOTAL/possessionTime/home","event","33"
"replace","incident_20160702_200356_805.xml","/stats/FIRST_HALF/possessionTime/home","event","34"
"replace","incident_20160702_200356_805.xml","/stats/TOTAL/possessionTime/home","event","34"
"replace","incident_20160702_200356_805.xml","/stats/FIRST_HALF/possessionTime/home","event","35"
"replace","incident_20160702_200356_805.xml","/stats/TOTAL/possessionTime/home","event","35"
"replace","incident_20160702_200356_805.xml","/stats/FIRST_HALF/possessionTime/home","event","36"
"replace","incident_20160702_200356_805.xml","/stats/TOTAL/possessionTime/home","event","36"
"replace","incident_20160702_200356_805.xml","/stats/FIRST_HALF/possessionTime/home","event","37"
"replace","incident_20160702_200356_805.xml","/stats/TOTAL/possessionTime/home","event","37"
"replace","incident_20160702_200356_805.xml","/stats/FIRST_HALF/possessionTime/home","event","38"
"replace","incident_20160702_200356_805.xml","/stats/TOTAL/possessionTime/home","event","38"
"replace","incident_20160702_200356_805.xml","/stats/FIRST_HALF/possessionTime/home","event","39"
"replace","incident_20160702_200356_805.xml","/stats/TOTAL/possessionTime/home","event","39"
"replace","incident_20160702_200356_805.xml","/stats/FIRST_HALF/possessionTime/home","event","40"
"replace","incident_20160702_200356_805.xml","/stats/TOTAL/possessionTime/home","event","40"
"insert","incident_20160702_200356_805.xml","/6","incidents","{""id"":""OB_EV321241303#ba0b3c87-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527301455975,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":54.0}}"
"replace","incident_20160702_200412_196.xml","/stats/FIRST_HALF/attacks/home","event","2"
"replace","incident_20160702_200412_196.xml","/stats/TOTAL/attacks/home","event","2"
"replace","incident_20160702_200412_196.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20160702_200412_196.xml","/stats/FIRST_HALF/possessionTime/home","event","41"
"replace","incident_20160702_200412_196.xml","/stats/TOTAL/possessionTime/home","event","41"
"replace","incident_20160702_200412_196.xml","/stats/FIRST_HALF/possessionTime/home","event","42"
"replace","incident_20160702_200412_196.xml","/stats/TOTAL/possessionTime/home","event","42"
"replace","incident_20160702_200412_196.xml","/stats/FIRST_HALF/possessionTime/home","event","43"
"replace","incident_20160702_200412_196.xml","/stats/TOTAL/possessionTime/home","event","43"
"replace","incident_20160702_200412_196.xml","/stats/FIRST_HALF/possessionTime/home","event","44"
"replace","incident_20160702_200412_196.xml","/stats/TOTAL/possessionTime/home","event","44"
"replace","incident_20160702_200412_196.xml","/stats/FIRST_HALF/possessionTime/home","event","45"
"replace","incident_20160702_200412_196.xml","/stats/TOTAL/possessionTime/home","event","45"
"replace","incident_20160702_200412_196.xml","/stats/FIRST_HALF/possessionTime/home","event","46"
"replace","incident_20160702_200412_196.xml","/stats/TOTAL/possessionTime/home","event","46"
"replace","incident_20160702_200412_196.xml","/stats/FIRST_HALF/possessionTime/home","event","47"
"replace","incident_20160702_200412_196.xml","/stats/TOTAL/possessionTime/home","event","47"
"replace","incident_20160702_200412_196.xml","/stats/FIRST_HALF/possessionTime/home","event","48"
"replace","incident_20160702_200412_196.xml","/stats/TOTAL/possessionTime/home","event","48"
"insert","incident_20160702_200412_196.xml","/7","incidents","{""id"":""OB_EV321241303#c29fe468-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527301463983,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":69.0}}"
"replace","incident_20160702_200423_147.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20160702_200423_147.xml","/stats/FIRST_HALF/possessionTime/home","event","49"
"replace","incident_20160702_200423_147.xml","/stats/TOTAL/possessionTime/home","event","49"
"replace","incident_20160702_200423_147.xml","/stats/FIRST_HALF/possessionTime/home","event","50"
"replace","incident_20160702_200423_147.xml","/stats/TOTAL/possessionTime/home","event","50"
"replace","incident_20160702_200423_147.xml","/stats/FIRST_HALF/possessionTime/home","event","51"
"replace","incident_20160702_200423_147.xml","/stats/TOTAL/possessionTime/home","event","51"
"replace","incident_20160702_200423_147.xml","/stats/FIRST_HALF/possessionTime/home","event","52"
"replace","incident_20160702_200423_147.xml","/stats/TOTAL/possessionTime/home","event","52"
"replace","incident_20160702_200423_147.xml","/stats/FIRST_HALF/possessionTime/home","event","53"
"replace","incident_20160702_200423_147.xml","/stats/TOTAL/possessionTime/home","event","53"
"replace","incident_20160702_200423_147.xml","/stats/FIRST_HALF/possessionTime/home","event","54"
"replace","incident_20160702_200423_147.xml","/stats/TOTAL/possessionTime/home","event","54"
"replace","incident_20160702_200423_147.xml","/stats/FIRST_HALF/possessionTime/home","event","55"
"replace","incident_20160702_200423_147.xml","/stats/TOTAL/possessionTime/home","event","55"
"replace","incident_20160702_200423_147.xml","/stats/FIRST_HALF/possessionTime/home","event","56"
"replace","incident_20160702_200423_147.xml","/stats/TOTAL/possessionTime/home","event","56"
"insert","incident_20160702_200423_147.xml","/8","incidents","{""id"":""OB_EV321241303#c9bf2a4d-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527301471987,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":81.0}}"
"replace","incident_20160702_200425_303.xml","/stats/FIRST_HALF/attacks/home","event","3"
"replace","incident_20160702_200425_303.xml","/stats/TOTAL/attacks/home","event","3"
"replace","incident_20160702_200425_303.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20160702_200425_303.xml","/stats/FIRST_HALF/possessionTime/home","event","57"
"replace","incident_20160702_200425_303.xml","/stats/TOTAL/possessionTime/home","event","57"
"replace","incident_20160702_200425_303.xml","/stats/FIRST_HALF/possessionTime/home","event","58"
"replace","incident_20160702_200425_303.xml","/stats/TOTAL/possessionTime/home","event","58"
"replace","incident_20160702_200425_303.xml","/stats/FIRST_HALF/possessionTime/home","event","59"
"replace","incident_20160702_200425_303.xml","/stats/TOTAL/possessionTime/home","event","59"
"replace","incident_20160702_200425_303.xml","/stats/FIRST_HALF/possessionTime/home","event","60"
"replace","incident_20160702_200425_303.xml","/stats/TOTAL/possessionTime/home","event","60"
"replace","incident_20160702_200425_303.xml","/stats/FIRST_HALF/possessionTime/home","event","61"
"replace","incident_20160702_200425_303.xml","/stats/TOTAL/possessionTime/home","event","61"
"replace","incident_20160702_200425_303.xml","/stats/FIRST_HALF/possessionTime/home","event","62"
"replace","incident_20160702_200425_303.xml","/stats/TOTAL/possessionTime/home","event","62"
"replace","incident_20160702_200425_303.xml","/stats/FIRST_HALF/possessionTime/home","event","63"
"replace","incident_20160702_200425_303.xml","/stats/TOTAL/possessionTime/home","event","63"
"replace","incident_20160702_200425_303.xml","/stats/FIRST_HALF/possessionTime/home","event","64"
"replace","incident_20160702_200425_303.xml","/stats/TOTAL/possessionTime/home","event","64"
"insert","incident_20160702_200425_303.xml","/9","incidents","{""id"":""OB_EV321241303#cb087333-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527301479991,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":83.0}}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/throwIns","event","{""home"":0,""away"":1}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/throwIns","event","{""home"":0,""away"":1}"
"replace","incident_20160702_200427_807.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""THROW_IN""}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possession","event","{""home"":0.98,""away"":0.02}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":1}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possession","event","{""home"":0.98,""away"":0.02}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":1}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possession","event","{""home"":0.97,""away"":0.03}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":2}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possession","event","{""home"":0.97,""away"":0.03}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":2}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possession","event","{""home"":0.96,""away"":0.04}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":3}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possession","event","{""home"":0.96,""away"":0.04}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":3}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possession","event","{""home"":0.94,""away"":0.06}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":4}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possession","event","{""home"":0.94,""away"":0.06}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":4}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possession","event","{""home"":0.93,""away"":0.07}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":5}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possession","event","{""home"":0.93,""away"":0.07}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":5}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possession","event","{""home"":0.91,""away"":0.09}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":6}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possession","event","{""home"":0.91,""away"":0.09}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":6}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possession","event","{""home"":0.9,""away"":0.1}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":7}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possession","event","{""home"":0.9,""away"":0.1}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":7}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possession","event","{""home"":0.89,""away"":0.11}"
"replace","incident_20160702_200427_807.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":8}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possession","event","{""home"":0.89,""away"":0.11}"
"replace","incident_20160702_200427_807.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":8}"
"insert","incident_20160702_200427_807.xml","/10","incidents","{""id"":""OB_EV321241303#cc863995-4087-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""THROW_IN"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527301487994,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":85.0}}"
"replace","incident_20160702_200441_865.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possession","event","{""home"":0.88,""away"":0.12}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":64,""away"":9}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possession","event","{""home"":0.88,""away"":0.12}"
"replace","incident_20160702_200441_865.xml","/stats/TOTAL/possessionTime","event","{""home"":64,""away"":9}"
"replace","incident_20160702_200441_865.xml","/stats/FIRST_HALF/possession","event","{""home"":0.86,""away"":0.14}"
