"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171114_194423_317.xml","/stats/TOTAL/possession","event","{""home"":1.0,""away"":0.0}"
"replace","incident_20171114_194423_317.xml","/stats/TOTAL/possessionTime/home","event","1"
"replace","incident_20171114_194423_317.xml","/stats/FIRST_HALF/possessionTime/home","event","2"
"replace","incident_20171114_194423_317.xml","/stats/TOTAL/possessionTime/home","event","2"
"replace","incident_20171114_194423_317.xml","/stats/FIRST_HALF/possessionTime/home","event","3"
"replace","incident_20171114_194423_317.xml","/stats/TOTAL/possessionTime/home","event","3"
"replace","incident_20171114_194423_317.xml","/stats/FIRST_HALF/possessionTime/home","event","4"
"replace","incident_20171114_194423_317.xml","/stats/TOTAL/possessionTime/home","event","4"
"replace","incident_20171114_194423_317.xml","/stats/FIRST_HALF/possessionTime/home","event","5"
"replace","incident_20171114_194423_317.xml","/stats/TOTAL/possessionTime/home","event","5"
"replace","incident_20171114_194423_317.xml","/stats/FIRST_HALF/possessionTime/home","event","6"
"replace","incident_20171114_194423_317.xml","/stats/TOTAL/possessionTime/home","event","6"
"replace","incident_20171114_194423_317.xml","/stats/FIRST_HALF/possessionTime/home","event","7"
"replace","incident_20171114_194423_317.xml","/stats/TOTAL/possessionTime/home","event","7"
"replace","incident_20171114_194423_317.xml","/stats/FIRST_HALF/possessionTime/home","event","8"
"replace","incident_20171114_194423_317.xml","/stats/TOTAL/possessionTime/home","event","8"
"insert","incident_20171114_194423_317.xml","/1","incidents","{""id"":""OB_EV2146879949#36e38925-c974-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""KICK_OFF"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527364093909,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":0.0}}"
"insert","incident_20171114_194423_317.xml","/2","incidents","{""id"":""OB_EV2146879949#36e36214-c974-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""START_1_ST_HALF"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527364093909,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":0.0}}"
"replace","incident_20171114_194423_317.xml","/inPlay","summary","true"
"replace","incident_20171114_194423_317.xml","/clock/currentTime/period","summary","""FIRST_HALF"""
"replace","incident_20171114_194423_317.xml","/clock/ticking","summary","true"
"replace","incident_20171114_194426_593.xml","/stats/FIRST_HALF/attacks/home","event","1"
"replace","incident_20171114_194426_593.xml","/stats/TOTAL/attacks/home","event","1"
"replace","incident_20171114_194426_593.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171114_194426_593.xml","/stats/FIRST_HALF/possessionTime/home","event","9"
"replace","incident_20171114_194426_593.xml","/stats/TOTAL/possessionTime/home","event","9"
"replace","incident_20171114_194426_593.xml","/stats/FIRST_HALF/possessionTime/home","event","10"
"replace","incident_20171114_194426_593.xml","/stats/TOTAL/possessionTime/home","event","10"
"replace","incident_20171114_194426_593.xml","/stats/FIRST_HALF/possessionTime/home","event","11"
"replace","incident_20171114_194426_593.xml","/stats/TOTAL/possessionTime/home","event","11"
"replace","incident_20171114_194426_593.xml","/stats/FIRST_HALF/possessionTime/home","event","12"
"replace","incident_20171114_194426_593.xml","/stats/TOTAL/possessionTime/home","event","12"
"replace","incident_20171114_194426_593.xml","/stats/FIRST_HALF/possessionTime/home","event","13"
"replace","incident_20171114_194426_593.xml","/stats/TOTAL/possessionTime/home","event","13"
"replace","incident_20171114_194426_593.xml","/stats/FIRST_HALF/possessionTime/home","event","14"
"replace","incident_20171114_194426_593.xml","/stats/TOTAL/possessionTime/home","event","14"
"replace","incident_20171114_194426_593.xml","/stats/FIRST_HALF/possessionTime/home","event","15"
"replace","incident_20171114_194426_593.xml","/stats/TOTAL/possessionTime/home","event","15"
"replace","incident_20171114_194426_593.xml","/stats/FIRST_HALF/possessionTime/home","event","16"
"replace","incident_20171114_194426_593.xml","/stats/TOTAL/possessionTime/home","event","16"
"insert","incident_20171114_194426_593.xml","/3","incidents","{""id"":""OB_EV2146879949#38dac54d-c974-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527364101916,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":3.0}}"
"replace","incident_20171114_194433_428.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possession","event","{""home"":0.94,""away"":0.06}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":1}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possession","event","{""home"":0.94,""away"":0.06}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":1}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possession","event","{""home"":0.89,""away"":0.11}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":2}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possession","event","{""home"":0.89,""away"":0.11}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":2}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possession","event","{""home"":0.84,""away"":0.16}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":3}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possession","event","{""home"":0.84,""away"":0.16}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":3}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":4}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":4}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possession","event","{""home"":0.76,""away"":0.24}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":5}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possession","event","{""home"":0.76,""away"":0.24}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":5}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possession","event","{""home"":0.73,""away"":0.27}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":6}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possession","event","{""home"":0.73,""away"":0.27}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":6}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possession","event","{""home"":0.7,""away"":0.3}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":7}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possession","event","{""home"":0.7,""away"":0.3}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":7}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20171114_194433_428.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":8}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possession","event","{""home"":0.67,""away"":0.33}"
"replace","incident_20171114_194433_428.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":8}"
"insert","incident_20171114_194433_428.xml","/4","incidents","{""id"":""OB_EV2146879949#3ceec6ff-c974-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527364109924,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":10.0}}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/attacks","event","{""home"":1,""away"":1}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/attacks","event","{""home"":1,""away"":1}"
"replace","incident_20171114_194436_772.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":9}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possession","event","{""home"":0.64,""away"":0.36}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":9}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":10}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possession","event","{""home"":0.62,""away"":0.38}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":10}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":11}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possession","event","{""home"":0.59,""away"":0.41}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":11}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":12}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":12}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":13}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":13}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":14}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":14}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":15}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":15}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possession","event","{""home"":0.5,""away"":0.5}"
"replace","incident_20171114_194436_772.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":16}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possession","event","{""home"":0.5,""away"":0.5}"
"replace","incident_20171114_194436_772.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":16}"
"insert","incident_20171114_194436_772.xml","/5","incidents","{""id"":""OB_EV2146879949#3ee98499-c974-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527364117927,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":13.0}}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/dangerousAttacks","event","{""home"":0,""away"":1}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/dangerousAttacks","event","{""home"":0,""away"":1}"
"replace","incident_20171114_194444_408.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""DANGER""}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possession","event","{""home"":0.48,""away"":0.52}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":17}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possession","event","{""home"":0.48,""away"":0.52}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":17}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possession","event","{""home"":0.47,""away"":0.53}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":18}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possession","event","{""home"":0.47,""away"":0.53}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":18}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possession","event","{""home"":0.46,""away"":0.54}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":19}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possession","event","{""home"":0.46,""away"":0.54}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":19}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possession","event","{""home"":0.44,""away"":0.56}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":20}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possession","event","{""home"":0.44,""away"":0.56}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":20}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possession","event","{""home"":0.43,""away"":0.57}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":21}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possession","event","{""home"":0.43,""away"":0.57}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":21}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possession","event","{""home"":0.42,""away"":0.58}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":22}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possession","event","{""home"":0.42,""away"":0.58}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":22}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possession","event","{""home"":0.41,""away"":0.59}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":23}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possession","event","{""home"":0.41,""away"":0.59}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":23}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possession","event","{""home"":0.4,""away"":0.6}"
"replace","incident_20171114_194444_408.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":24}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possession","event","{""home"":0.4,""away"":0.6}"
"replace","incident_20171114_194444_408.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":24}"
"insert","incident_20171114_194444_408.xml","/6","incidents","{""id"":""OB_EV2146879949#43796d07-c974-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""DANGER"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527364125931,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":21.0}}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/corners","event","{""home"":0,""away"":1}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/corners","event","{""home"":0,""away"":1}"
"replace","incident_20171114_194449_244.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""CORNER""}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possession","event","{""home"":0.39,""away"":0.61}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":25}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possession","event","{""home"":0.39,""away"":0.61}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":25}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possession","event","{""home"":0.38,""away"":0.62}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":26}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possession","event","{""home"":0.38,""away"":0.62}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":26}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possession","event","{""home"":0.37,""away"":0.63}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":27}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possession","event","{""home"":0.37,""away"":0.63}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":27}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possession","event","{""home"":0.36,""away"":0.64}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":28}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possession","event","{""home"":0.36,""away"":0.64}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":28}"
"replace","incident_20171114_194449_244.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.36,""away"":0.64},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":16,""away"":29}},""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":0,""away"":1},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.36,""away"":0.64},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":16,""away"":29}}}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possession","event","{""home"":0.35,""away"":0.65}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":30}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possession","event","{""home"":0.35,""away"":0.65}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":30}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possession","event","{""home"":0.34,""away"":0.66}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":31}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possession","event","{""home"":0.34,""away"":0.66}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":31}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possession","event","{""home"":0.33,""away"":0.67}"
"replace","incident_20171114_194449_244.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":16,""away"":32}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possession","event","{""home"":0.33,""away"":0.67}"
"replace","incident_20171114_194449_244.xml","/stats/TOTAL/possessionTime","event","{""home"":16,""away"":32}"
"insert","incident_20171114_194449_244.xml","/7","incidents","{""id"":""OB_EV2146879949#465b7e61-c974-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""CORNER"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527364133935,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":25.0}}"
