"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171008_194502_138.xml","/stats/TOTAL/shotsOnTarget/home","event","0"
"replace","incident_20171008_194502_138.xml","/stats/TOTAL/possession","event","{""home"":1.0,""away"":0.0}"
"replace","incident_20171008_194502_138.xml","/stats/TOTAL/possessionTime/home","event","1"
"replace","incident_20171008_194502_138.xml","/stats/FIRST_HALF/possessionTime/home","event","2"
"replace","incident_20171008_194502_138.xml","/stats/TOTAL/possessionTime/home","event","2"
"replace","incident_20171008_194502_138.xml","/stats/FIRST_HALF/possessionTime/home","event","3"
"replace","incident_20171008_194502_138.xml","/stats/TOTAL/possessionTime/home","event","3"
"replace","incident_20171008_194502_138.xml","/stats/FIRST_HALF/possessionTime/home","event","4"
"replace","incident_20171008_194502_138.xml","/stats/TOTAL/possessionTime/home","event","4"
"replace","incident_20171008_194502_138.xml","/stats/FIRST_HALF/possessionTime/home","event","5"
"replace","incident_20171008_194502_138.xml","/stats/TOTAL/possessionTime/home","event","5"
"insert","incident_20171008_194502_138.xml","/1","incidents","{""id"":""OB_EV2094744460#caf85073-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527080838508,""type"":""KICK_OFF"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":0.0}}"
"insert","incident_20171008_194502_138.xml","/2","incidents","{""id"":""OB_EV2094744460#caf85072-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527080838509,""type"":""START_1_ST_HALF"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":0.0}}"
"replace","incident_20171008_194502_138.xml","/inPlay","summary","true"
"replace","incident_20171008_194502_138.xml","/clock/currentTime/period","summary","""FIRST_HALF"""
"replace","incident_20171008_194502_138.xml","/clock/ticking","summary","true"
"replace","incident_20171008_194503_591.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171008_194503_591.xml","/stats/FIRST_HALF/possessionTime/home","event","6"
"replace","incident_20171008_194503_591.xml","/stats/TOTAL/possessionTime/home","event","6"
"replace","incident_20171008_194503_591.xml","/stats/FIRST_HALF/possessionTime/home","event","7"
"replace","incident_20171008_194503_591.xml","/stats/TOTAL/possessionTime/home","event","7"
"replace","incident_20171008_194503_591.xml","/stats/FIRST_HALF/possessionTime/home","event","8"
"replace","incident_20171008_194503_591.xml","/stats/TOTAL/possessionTime/home","event","8"
"replace","incident_20171008_194503_591.xml","/stats/FIRST_HALF/possessionTime/home","event","9"
"replace","incident_20171008_194503_591.xml","/stats/TOTAL/possessionTime/home","event","9"
"replace","incident_20171008_194503_591.xml","/stats/FIRST_HALF/possessionTime/home","event","10"
"replace","incident_20171008_194503_591.xml","/stats/TOTAL/possessionTime/home","event","10"
"insert","incident_20171008_194503_591.xml","/3","incidents","{""id"":""OB_EV2094744460#cbc7fc87-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527080843515,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1.0}}"
"replace","incident_20171008_194513_269.xml","/stats/FIRST_HALF/attacks/home","event","1"
"replace","incident_20171008_194513_269.xml","/stats/TOTAL/attacks/home","event","1"
"replace","incident_20171008_194513_269.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171008_194513_269.xml","/stats/FIRST_HALF/possessionTime/home","event","11"
"replace","incident_20171008_194513_269.xml","/stats/TOTAL/possessionTime/home","event","11"
"replace","incident_20171008_194513_269.xml","/stats/FIRST_HALF/possessionTime/home","event","12"
"replace","incident_20171008_194513_269.xml","/stats/TOTAL/possessionTime/home","event","12"
"replace","incident_20171008_194513_269.xml","/stats/FIRST_HALF/possessionTime/home","event","13"
"replace","incident_20171008_194513_269.xml","/stats/TOTAL/possessionTime/home","event","13"
"replace","incident_20171008_194513_269.xml","/stats/FIRST_HALF/possessionTime/home","event","14"
"replace","incident_20171008_194513_269.xml","/stats/TOTAL/possessionTime/home","event","14"
"replace","incident_20171008_194513_269.xml","/stats/FIRST_HALF/possessionTime/home","event","15"
"replace","incident_20171008_194513_269.xml","/stats/TOTAL/possessionTime/home","event","15"
"insert","incident_20171008_194513_269.xml","/4","incidents","{""id"":""OB_EV2094744460#d19ebcdf-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527080848522,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":11.0}}"
"replace","incident_20171008_194516_809.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171008_194516_809.xml","/stats/FIRST_HALF/possession","event","{""home"":0.94,""away"":0.06}"
"replace","incident_20171008_194516_809.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":15,""away"":1}"
"replace","incident_20171008_194516_809.xml","/stats/TOTAL/possession","event","{""home"":0.94,""away"":0.06}"
"replace","incident_20171008_194516_809.xml","/stats/TOTAL/possessionTime","event","{""home"":15,""away"":1}"
"replace","incident_20171008_194516_809.xml","/stats/FIRST_HALF/possession","event","{""home"":0.88,""away"":0.12}"
"replace","incident_20171008_194516_809.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":15,""away"":2}"
"replace","incident_20171008_194516_809.xml","/stats/TOTAL/possession","event","{""home"":0.88,""away"":0.12}"
"replace","incident_20171008_194516_809.xml","/stats/TOTAL/possessionTime","event","{""home"":15,""away"":2}"
"replace","incident_20171008_194516_809.xml","/stats/FIRST_HALF/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20171008_194516_809.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":15,""away"":3}"
"replace","incident_20171008_194516_809.xml","/stats/TOTAL/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20171008_194516_809.xml","/stats/TOTAL/possessionTime","event","{""home"":15,""away"":3}"
"replace","incident_20171008_194516_809.xml","/stats/FIRST_HALF/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20171008_194516_809.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":15,""away"":4}"
"replace","incident_20171008_194516_809.xml","/stats/TOTAL/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20171008_194516_809.xml","/stats/TOTAL/possessionTime","event","{""home"":15,""away"":4}"
"replace","incident_20171008_194516_809.xml","/stats/FIRST_HALF/possession","event","{""home"":0.75,""away"":0.25}"
"replace","incident_20171008_194516_809.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":15,""away"":5}"
"replace","incident_20171008_194516_809.xml","/stats/TOTAL/possession","event","{""home"":0.75,""away"":0.25}"
"replace","incident_20171008_194516_809.xml","/stats/TOTAL/possessionTime","event","{""home"":15,""away"":5}"
"insert","incident_20171008_194516_809.xml","/5","incidents","{""id"":""OB_EV2094744460#d3ba22d8-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527080853529,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":14.0}}"
"replace","incident_20171008_194520_467.xml","/stats/FIRST_HALF/attacks/home","event","2"
"replace","incident_20171008_194520_467.xml","/stats/TOTAL/attacks/home","event","2"
"replace","incident_20171008_194520_467.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171008_194520_467.xml","/stats/FIRST_HALF/possession","event","{""home"":0.76,""away"":0.24}"
"replace","incident_20171008_194520_467.xml","/stats/FIRST_HALF/possessionTime/home","event","16"
"replace","incident_20171008_194520_467.xml","/stats/TOTAL/possession","event","{""home"":0.76,""away"":0.24}"
"replace","incident_20171008_194520_467.xml","/stats/TOTAL/possessionTime/home","event","16"
"replace","incident_20171008_194520_467.xml","/stats/FIRST_HALF/possession","event","{""home"":0.77,""away"":0.23}"
"replace","incident_20171008_194520_467.xml","/stats/FIRST_HALF/possessionTime/home","event","17"
"replace","incident_20171008_194520_467.xml","/stats/TOTAL/possession","event","{""home"":0.77,""away"":0.23}"
"replace","incident_20171008_194520_467.xml","/stats/TOTAL/possessionTime/home","event","17"
"replace","incident_20171008_194520_467.xml","/stats/FIRST_HALF/possession","event","{""home"":0.78,""away"":0.22}"
"replace","incident_20171008_194520_467.xml","/stats/FIRST_HALF/possessionTime/home","event","18"
"replace","incident_20171008_194520_467.xml","/stats/TOTAL/possession","event","{""home"":0.78,""away"":0.22}"
"replace","incident_20171008_194520_467.xml","/stats/TOTAL/possessionTime/home","event","18"
"replace","incident_20171008_194520_467.xml","/stats/FIRST_HALF/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20171008_194520_467.xml","/stats/FIRST_HALF/possessionTime/home","event","19"
"replace","incident_20171008_194520_467.xml","/stats/TOTAL/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20171008_194520_467.xml","/stats/TOTAL/possessionTime/home","event","19"
"replace","incident_20171008_194520_467.xml","/stats/FIRST_HALF/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20171008_194520_467.xml","/stats/FIRST_HALF/possessionTime/home","event","20"
"replace","incident_20171008_194520_467.xml","/stats/TOTAL/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20171008_194520_467.xml","/stats/TOTAL/possessionTime/home","event","20"
"insert","incident_20171008_194520_467.xml","/6","incidents","{""id"":""OB_EV2094744460#d5e8748e-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527080858536,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":18.0}}"
"replace","incident_20171008_194524_938.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171008_194524_938.xml","/stats/FIRST_HALF/possession","event","{""home"":0.81,""away"":0.19}"
"replace","incident_20171008_194524_938.xml","/stats/FIRST_HALF/possessionTime/home","event","21"
"replace","incident_20171008_194524_938.xml","/stats/TOTAL/possession","event","{""home"":0.81,""away"":0.19}"
"replace","incident_20171008_194524_938.xml","/stats/TOTAL/possessionTime/home","event","21"
"replace","incident_20171008_194524_938.xml","/stats/FIRST_HALF/possessionTime/home","event","22"
"replace","incident_20171008_194524_938.xml","/stats/TOTAL/possessionTime/home","event","22"
"replace","incident_20171008_194524_938.xml","/stats/FIRST_HALF/possession","event","{""home"":0.82,""away"":0.18}"
"replace","incident_20171008_194524_938.xml","/stats/FIRST_HALF/possessionTime/home","event","23"
"replace","incident_20171008_194524_938.xml","/stats/TOTAL/possession","event","{""home"":0.82,""away"":0.18}"
"replace","incident_20171008_194524_938.xml","/stats/TOTAL/possessionTime/home","event","23"
"replace","incident_20171008_194524_938.xml","/stats/FIRST_HALF/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20171008_194524_938.xml","/stats/FIRST_HALF/possessionTime/home","event","24"
"replace","incident_20171008_194524_938.xml","/stats/TOTAL/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20171008_194524_938.xml","/stats/TOTAL/possessionTime/home","event","24"
"replace","incident_20171008_194524_938.xml","/stats/FIRST_HALF/possessionTime/home","event","25"
"replace","incident_20171008_194524_938.xml","/stats/TOTAL/possessionTime/home","event","25"
"insert","incident_20171008_194524_938.xml","/7","incidents","{""id"":""OB_EV2094744460#d893e587-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527080863541,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":22.0}}"
"replace","incident_20171008_194532_240.xml","/stats/FIRST_HALF/attacks/home","event","3"
"replace","incident_20171008_194532_240.xml","/stats/TOTAL/attacks/home","event","3"
"replace","incident_20171008_194532_240.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171008_194532_240.xml","/stats/FIRST_HALF/possession","event","{""home"":0.84,""away"":0.16}"
"replace","incident_20171008_194532_240.xml","/stats/FIRST_HALF/possessionTime/home","event","26"
"replace","incident_20171008_194532_240.xml","/stats/TOTAL/possession","event","{""home"":0.84,""away"":0.16}"
"replace","incident_20171008_194532_240.xml","/stats/TOTAL/possessionTime/home","event","26"
"replace","incident_20171008_194532_240.xml","/stats/FIRST_HALF/possessionTime/home","event","27"
"replace","incident_20171008_194532_240.xml","/stats/TOTAL/possessionTime/home","event","27"
"replace","incident_20171008_194532_240.xml","/stats/FIRST_HALF/possession","event","{""home"":0.85,""away"":0.15}"
"replace","incident_20171008_194532_240.xml","/stats/FIRST_HALF/possessionTime/home","event","28"
"replace","incident_20171008_194532_240.xml","/stats/TOTAL/possession","event","{""home"":0.85,""away"":0.15}"
"replace","incident_20171008_194532_240.xml","/stats/TOTAL/possessionTime/home","event","28"
"replace","incident_20171008_194532_240.xml","/stats/FIRST_HALF/possessionTime/home","event","29"
"replace","incident_20171008_194532_240.xml","/stats/TOTAL/possessionTime/home","event","29"
"replace","incident_20171008_194532_240.xml","/stats/FIRST_HALF/possession","event","{""home"":0.86,""away"":0.14}"
"replace","incident_20171008_194532_240.xml","/stats/FIRST_HALF/possessionTime/home","event","30"
"replace","incident_20171008_194532_240.xml","/stats/TOTAL/possession","event","{""home"":0.86,""away"":0.14}"
"replace","incident_20171008_194532_240.xml","/stats/TOTAL/possessionTime/home","event","30"
"insert","incident_20171008_194532_240.xml","/8","incidents","{""id"":""OB_EV2094744460#dcb26e82-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527080868548,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":29.0}}"
"replace","incident_20171008_194535_864.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","1"
"replace","incident_20171008_194535_864.xml","/stats/TOTAL/dangerousAttacks/home","event","1"
"replace","incident_20171008_194535_864.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20171008_194535_864.xml","/stats/FIRST_HALF/possessionTime/home","event","31"
"replace","incident_20171008_194535_864.xml","/stats/TOTAL/possessionTime/home","event","31"
"replace","incident_20171008_194535_864.xml","/stats/FIRST_HALF/possessionTime/home","event","32"
"replace","incident_20171008_194535_864.xml","/stats/TOTAL/possessionTime/home","event","32"
"replace","incident_20171008_194535_864.xml","/stats/FIRST_HALF/possession","event","{""home"":0.87,""away"":0.13}"
"replace","incident_20171008_194535_864.xml","/stats/FIRST_HALF/possessionTime/home","event","33"
"replace","incident_20171008_194535_864.xml","/stats/TOTAL/possession","event","{""home"":0.87,""away"":0.13}"
"replace","incident_20171008_194535_864.xml","/stats/TOTAL/possessionTime/home","event","33"
"replace","incident_20171008_194535_864.xml","/stats/FIRST_HALF/possessionTime/home","event","34"
"replace","incident_20171008_194535_864.xml","/stats/TOTAL/possessionTime/home","event","34"
"replace","incident_20171008_194535_864.xml","/stats/FIRST_HALF/possession/home","event","0.88"
"replace","incident_20171008_194535_864.xml","/stats/FIRST_HALF/possessionTime/home","event","35"
"replace","incident_20171008_194535_864.xml","/stats/TOTAL/possession/home","event","0.88"
"replace","incident_20171008_194535_864.xml","/stats/TOTAL/possessionTime/home","event","35"
"insert","incident_20171008_194535_864.xml","/9","incidents","{""id"":""OB_EV2094744460#df169d4e-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527080873554,""type"":""DANGER"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":33.0}}"
"replace","incident_20171008_194541_955.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171008_194541_955.xml","/stats/FIRST_HALF/possession","event","{""home"":0.85,""away"":0.15}"
"replace","incident_20171008_194541_955.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":35,""away"":6}"
"replace","incident_20171008_194541_955.xml","/stats/TOTAL/possession","event","{""home"":0.85,""away"":0.15}"
"replace","incident_20171008_194541_955.xml","/stats/TOTAL/possessionTime","event","{""home"":35,""away"":6}"
"replace","incident_20171008_194541_955.xml","/stats/FIRST_HALF/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20171008_194541_955.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":35,""away"":7}"
"replace","incident_20171008_194541_955.xml","/stats/TOTAL/possession","event","{""home"":0.83,""away"":0.17}"
"replace","incident_20171008_194541_955.xml","/stats/TOTAL/possessionTime","event","{""home"":35,""away"":7}"
"replace","incident_20171008_194541_955.xml","/stats/FIRST_HALF/possession","event","{""home"":0.81,""away"":0.19}"
"replace","incident_20171008_194541_955.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":35,""away"":8}"
"replace","incident_20171008_194541_955.xml","/stats/TOTAL/possession","event","{""home"":0.81,""away"":0.19}"
"replace","incident_20171008_194541_955.xml","/stats/TOTAL/possessionTime","event","{""home"":35,""away"":8}"
"replace","incident_20171008_194541_955.xml","/stats/FIRST_HALF/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20171008_194541_955.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":35,""away"":9}"
"replace","incident_20171008_194541_955.xml","/stats/TOTAL/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20171008_194541_955.xml","/stats/TOTAL/possessionTime","event","{""home"":35,""away"":9}"
"replace","incident_20171008_194541_955.xml","/stats/FIRST_HALF/possession","event","{""home"":0.78,""away"":0.22}"
"replace","incident_20171008_194541_955.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":35,""away"":10}"
"replace","incident_20171008_194541_955.xml","/stats/TOTAL/possession","event","{""home"":0.78,""away"":0.22}"
"replace","incident_20171008_194541_955.xml","/stats/TOTAL/possessionTime","event","{""home"":35,""away"":10}"
"insert","incident_20171008_194541_955.xml","/10","incidents","{""id"":""OB_EV2094744460#e2b6ce93-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527080878560,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":39.0}}"
"replace","incident_20171008_194543_808.xml","/teamInPossession/teamType","event","""HOME"""
"replace","incident_20171008_194543_808.xml","/stats/FIRST_HALF/possessionTime/home","event","36"
"replace","incident_20171008_194543_808.xml","/stats/TOTAL/possessionTime/home","event","36"
"replace","incident_20171008_194543_808.xml","/stats/FIRST_HALF/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20171008_194543_808.xml","/stats/FIRST_HALF/possessionTime/home","event","37"
"replace","incident_20171008_194543_808.xml","/stats/TOTAL/possession","event","{""home"":0.79,""away"":0.21}"
"replace","incident_20171008_194543_808.xml","/stats/TOTAL/possessionTime/home","event","37"
"replace","incident_20171008_194543_808.xml","/stats/FIRST_HALF/possessionTime/home","event","38"
"replace","incident_20171008_194543_808.xml","/stats/TOTAL/possessionTime/home","event","38"
"replace","incident_20171008_194543_808.xml","/stats/FIRST_HALF/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20171008_194543_808.xml","/stats/FIRST_HALF/possessionTime/home","event","39"
"replace","incident_20171008_194543_808.xml","/stats/TOTAL/possession","event","{""home"":0.8,""away"":0.2}"
"replace","incident_20171008_194543_808.xml","/stats/TOTAL/possessionTime/home","event","39"
"replace","incident_20171008_194543_808.xml","/stats/FIRST_HALF/possessionTime/home","event","40"
"replace","incident_20171008_194543_808.xml","/stats/TOTAL/possessionTime/home","event","40"
"insert","incident_20171008_194543_808.xml","/11","incidents","{""id"":""OB_EV2094744460#e3d2ecf8-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527080883566,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":41.0}}"
"replace","incident_20171008_194547_321.xml","/stats/FIRST_HALF/attacks/home","event","4"
"replace","incident_20171008_194547_321.xml","/stats/TOTAL/attacks/home","event","4"
"replace","incident_20171008_194547_321.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171008_194547_321.xml","/stats/FIRST_HALF/possessionTime/home","event","41"
