"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12266685_20180110_234301_msg1_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180110_234301_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12266685_20180110_234301_msg1_tid52.xml","/stats/total/totalPointsWon/p1/total","event","1"
"replace","input_12266685_20180110_234301_msg1_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12266685_20180110_234301_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12266685_20180110_234301_msg1_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","1"
"replace","input_12266685_20180110_234301_msg1_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":1,""value"":1}"
"insert","input_12266685_20180110_234301_msg1_tid52.xml","/4","incidents","{""id"":""82833200"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515627781169,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_234301_msg1_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180110_234317_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180110_234317_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":2,""value"":2}"
"replace","input_12266685_20180110_234317_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","2"
"replace","input_12266685_20180110_234317_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":2,""value"":2}"
"replace","input_12266685_20180110_234317_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":2,""value"":2}"
"replace","input_12266685_20180110_234317_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","2"
"replace","input_12266685_20180110_234317_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":2,""value"":2}"
"insert","input_12266685_20180110_234317_msg0_tid52.xml","/5","incidents","{""id"":""82833213"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515627797654,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_234317_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180110_234345_msg1_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180110_234345_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p2/total","event","3"
"replace","input_12266685_20180110_234345_msg1_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":3,""value"":1}"
"replace","input_12266685_20180110_234345_msg1_tid52.xml","/stats/total/totalPointsWon/p2/total","event","3"
"replace","input_12266685_20180110_234345_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","3"
"replace","input_12266685_20180110_234345_msg1_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":3,""value"":1}"
"replace","input_12266685_20180110_234345_msg1_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","3"
"insert","input_12266685_20180110_234345_msg1_tid52.xml","/6","incidents","{""id"":""82833232"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515627825153,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180110_234345_msg1_tid52.xml","/score/current/p1","summary","""15"""
"replace","input_12266685_20180110_234405_msg0_tid52.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12266685_20180110_234405_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":4,""value"":3}"
"replace","input_12266685_20180110_234405_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","4"
"replace","input_12266685_20180110_234405_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":4,""value"":3}"
"replace","input_12266685_20180110_234405_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":4,""value"":3}"
"replace","input_12266685_20180110_234405_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","4"
"replace","input_12266685_20180110_234405_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":4,""value"":3}"
"insert","input_12266685_20180110_234405_msg0_tid52.xml","/7","incidents","{""id"":""82833252_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515627844971,""type"":""GAME_POINT""}"
"insert","input_12266685_20180110_234405_msg0_tid52.xml","/8","incidents","{""id"":""82833252"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-15"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515627844971,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_234405_msg0_tid52.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12266685_20180110_234424_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180110_234424_msg0_tid52.xml","/score/set1","event","{""p1"":""0"",""p2"":""1""}"
"replace","input_12266685_20180110_234424_msg0_tid52.xml","/nextServer","event","{""id"":""p1"",""participants"":""Jiri Vesely""}"
"replace","input_12266685_20180110_234424_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":5,""value"":4}"
"replace","input_12266685_20180110_234424_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","5"
"replace","input_12266685_20180110_234424_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":5,""value"":4}"
"replace","input_12266685_20180110_234424_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":5,""value"":4}"
"replace","input_12266685_20180110_234424_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","5"
"replace","input_12266685_20180110_234424_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":5,""value"":4}"
"insert","input_12266685_20180110_234424_msg0_tid52.xml","/9","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_379ab014-6332-472d-beaa-83deed0deb2d"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515627863678,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12266685_20180110_234424_msg0_tid52.xml","/10","incidents","{""id"":""82833272"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-15"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515627863694,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180110_234424_msg0_tid52.xml","/11","incidents","{""id"":""82833272_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15"",""game"":""1"",""set"":""1"",""competitor"":""Roberto Bautista Agut"",""lastGamePoint"":""false""},""timestamp"":1515627863694,""type"":""GAME_POINT_WON""}"
"replace","input_12266685_20180110_234424_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180110_234424_msg0_tid52.xml","/score/set1","summary","{""p1"":""0"",""p2"":""1""}"
"insert","input_12266685_20180110_234511_msg0_tid52.xml","/12","incidents","{""id"":""82833318"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515627911329,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180110_234525_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180110_234525_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","1"
"replace","input_12266685_20180110_234525_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","6"
"replace","input_12266685_20180110_234525_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":6,""value"":5}"
"replace","input_12266685_20180110_234525_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","1"
"replace","input_12266685_20180110_234525_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","6"
"replace","input_12266685_20180110_234525_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":6,""value"":5}"
"insert","input_12266685_20180110_234525_msg0_tid52.xml","/13","incidents","{""id"":""82833328"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515627925021,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_234525_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180110_234548_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180110_234548_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","2"
"replace","input_12266685_20180110_234548_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","7"
"replace","input_12266685_20180110_234548_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":7,""value"":6}"
"replace","input_12266685_20180110_234548_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","2"
"replace","input_12266685_20180110_234548_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","7"
"replace","input_12266685_20180110_234548_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":7,""value"":6}"
"insert","input_12266685_20180110_234548_msg0_tid52.xml","/14","incidents","{""id"":""82833349"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515627947842,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_234548_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12266685_20180110_234607_msg1_tid52.xml","/15","incidents","{""id"":""82833365"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515627967255,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180110_234624_msg0_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180110_234624_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":3,""value"":1}"
"replace","input_12266685_20180110_234624_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":8,""value"":2}"
"replace","input_12266685_20180110_234624_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","8"
"replace","input_12266685_20180110_234624_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":3,""value"":1}"
"replace","input_12266685_20180110_234624_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":8,""value"":2}"
"replace","input_12266685_20180110_234624_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","8"
"insert","input_12266685_20180110_234624_msg0_tid52.xml","/16","incidents","{""id"":""82833382"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515627984101,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180110_234624_msg0_tid52.xml","/score/current/p1","summary","""15"""
"replace","input_12266685_20180110_234649_msg0_tid52.xml","/score/current/p1","event","""30"""
"replace","input_12266685_20180110_234649_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":4,""value"":2}"
"replace","input_12266685_20180110_234649_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":9,""value"":3}"
"replace","input_12266685_20180110_234649_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","9"
"replace","input_12266685_20180110_234649_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":4,""value"":2}"
"replace","input_12266685_20180110_234649_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":9,""value"":3}"
"replace","input_12266685_20180110_234649_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","9"
"insert","input_12266685_20180110_234649_msg0_tid52.xml","/17","incidents","{""id"":""82833401"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515628009307,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180110_234649_msg0_tid52.xml","/score/current/p1","summary","""30"""
"replace","input_12266685_20180110_234711_msg0_tid52.xml","/score/current/p1","event","""40"""
"replace","input_12266685_20180110_234711_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":5,""value"":3}"
"replace","input_12266685_20180110_234711_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":10,""value"":4}"
"replace","input_12266685_20180110_234711_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","10"
"replace","input_12266685_20180110_234711_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":5,""value"":3}"
"replace","input_12266685_20180110_234711_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":10,""value"":4}"
"replace","input_12266685_20180110_234711_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","10"
"insert","input_12266685_20180110_234711_msg0_tid52.xml","/18","incidents","{""id"":""82833417_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515628031270,""type"":""GAME_POINT""}"
"insert","input_12266685_20180110_234711_msg0_tid52.xml","/19","incidents","{""id"":""82833417"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515628031270,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180110_234711_msg0_tid52.xml","/score/current/p1","summary","""40"""
"replace","input_12266685_20180110_234747_msg1_tid52.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12266685_20180110_234747_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","6"
"replace","input_12266685_20180110_234747_msg1_tid52.xml","/stats/total/totalPointsWon/p1/total","event","11"
"replace","input_12266685_20180110_234747_msg1_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":11,""value"":7}"
"replace","input_12266685_20180110_234747_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","6"
"replace","input_12266685_20180110_234747_msg1_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","11"
"replace","input_12266685_20180110_234747_msg1_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":11,""value"":7}"
"insert","input_12266685_20180110_234747_msg1_tid52.xml","/20","incidents","{""id"":""82833441"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-40"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515628067686,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_234747_msg1_tid52.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12266685_20180110_234816_msg0_tid52.xml","/score/current/p1","event","""Adv"""
"replace","input_12266685_20180110_234816_msg0_tid52.xml","/stats/total/numberOfAces/p1","event","{""value"":1}"
"replace","input_12266685_20180110_234816_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":7,""value"":4}"
"replace","input_12266685_20180110_234816_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":12,""value"":5}"
"replace","input_12266685_20180110_234816_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","12"
"replace","input_12266685_20180110_234816_msg0_tid52.xml","/stats/set1/numberOfAces/p1","event","{""value"":1}"
"replace","input_12266685_20180110_234816_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":7,""value"":4}"
"replace","input_12266685_20180110_234816_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":12,""value"":5}"
"replace","input_12266685_20180110_234816_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","12"
"insert","input_12266685_20180110_234816_msg0_tid52.xml","/21","incidents","{""id"":""82833469"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Adv-40"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515628095650,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180110_234816_msg0_tid52.xml","/22","incidents","{""id"":""82833469_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515628095650,""type"":""GAME_POINT""}"
"insert","input_12266685_20180110_234816_msg0_tid52.xml","/23","incidents","{""id"":""82833469_ACE"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515628095650,""type"":""ACE""}"
"replace","input_12266685_20180110_234816_msg0_tid52.xml","/score/current/p1","summary","""Adv"""
"insert","input_12266685_20180110_234838_msg0_tid52.xml","/24","incidents","{""id"":""82833490"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515628117754,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180110_234910_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180110_234910_msg0_tid52.xml","/score/set1/p1","event","""1"""
"replace","input_12266685_20180110_234910_msg0_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180110_234910_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":8,""value"":5}"
"replace","input_12266685_20180110_234910_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":13,""value"":6}"
"replace","input_12266685_20180110_234910_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","13"
"replace","input_12266685_20180110_234910_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":8,""value"":5}"
"replace","input_12266685_20180110_234910_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":13,""value"":6}"
"replace","input_12266685_20180110_234910_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","13"
"insert","input_12266685_20180110_234910_msg0_tid52.xml","/25","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_9f011df0-a419-4c94-92e6-a46f456db3cd"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515628150067,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180110_234910_msg0_tid52.xml","/26","incidents","{""id"":""82833510"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-40"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515628150083,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180110_234910_msg0_tid52.xml","/27","incidents","{""id"":""82833510_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40"",""game"":""2"",""set"":""1"",""competitor"":""Jiri Vesely"",""lastGamePoint"":""false""},""timestamp"":1515628150083,""type"":""GAME_POINT_WON""}"
"replace","input_12266685_20180110_234910_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180110_234910_msg0_tid52.xml","/score/set1/p1","summary","""1"""
"insert","input_12266685_20180110_234943_msg0_tid52.xml","/28","incidents","{""id"":""82833542"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515628183611,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_235008_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180110_235008_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":6,""value"":5}"
"replace","input_12266685_20180110_235008_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","14"
"replace","input_12266685_20180110_235008_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":14,""value"":8}"
"replace","input_12266685_20180110_235008_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":6,""value"":5}"
"replace","input_12266685_20180110_235008_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","14"
"replace","input_12266685_20180110_235008_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":14,""value"":8}"
"insert","input_12266685_20180110_235008_msg0_tid52.xml","/29","incidents","{""id"":""82833563"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515628207885,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_235008_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12266685_20180110_235034_msg0_tid52.xml","/30","incidents","{""id"":""82833585"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515628233933,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_235051_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180110_235051_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":7,""value"":6}"
"replace","input_12266685_20180110_235051_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","15"
"replace","input_12266685_20180110_235051_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":15,""value"":9}"
"replace","input_12266685_20180110_235051_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":7,""value"":6}"
"replace","input_12266685_20180110_235051_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","15"
"replace","input_12266685_20180110_235051_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":15,""value"":9}"
"insert","input_12266685_20180110_235051_msg0_tid52.xml","/31","incidents","{""id"":""82833601"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515628250739,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_235051_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180110_235120_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12266685_20180110_235120_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":8,""value"":7}"
"replace","input_12266685_20180110_235120_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","16"
"replace","input_12266685_20180110_235120_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":16,""value"":10}"
"replace","input_12266685_20180110_235120_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":8,""value"":7}"
