"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12267148_20180111_041426_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","2"
"replace","input_12267148_20180111_041426_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","2"
"replace","input_12267148_20180111_041426_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":2,""value"":2}"
"replace","input_12267148_20180111_041426_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","2"
"replace","input_12267148_20180111_041426_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","2"
"replace","input_12267148_20180111_041426_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":2,""value"":2}"
"insert","input_12267148_20180111_041426_msg0_tid51.xml","/5","incidents","{""id"":""82851340"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644066601,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_041426_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12267148_20180111_041452_msg1_tid51.xml","/6","incidents","{""id"":""82851369"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644092291,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_041506_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12267148_20180111_041506_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","3"
"replace","input_12267148_20180111_041506_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","3"
"replace","input_12267148_20180111_041506_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":3,""value"":3}"
"replace","input_12267148_20180111_041506_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","3"
"replace","input_12267148_20180111_041506_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","3"
"replace","input_12267148_20180111_041506_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":3,""value"":3}"
"insert","input_12267148_20180111_041506_msg0_tid51.xml","/7","incidents","{""id"":""82851382_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644106224,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_041506_msg0_tid51.xml","/8","incidents","{""id"":""82851382"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644106224,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_041506_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12267148_20180111_041541_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_041541_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":4,""value"":1}"
"replace","input_12267148_20180111_041541_msg0_tid51.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","1"
"replace","input_12267148_20180111_041541_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":4,""value"":1}"
"replace","input_12267148_20180111_041541_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","4"
"replace","input_12267148_20180111_041541_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":4,""value"":1}"
"replace","input_12267148_20180111_041541_msg0_tid51.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","1"
"replace","input_12267148_20180111_041541_msg0_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":4,""value"":1}"
"replace","input_12267148_20180111_041541_msg0_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","4"
"insert","input_12267148_20180111_041541_msg0_tid51.xml","/9","incidents","{""id"":""82851420"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-40"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644140895,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_041541_msg0_tid51.xml","/10","incidents","{""id"":""82851420_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644140895,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_041541_msg0_tid51.xml","/score/current/p1","summary","""15"""
"insert","input_12267148_20180111_041604_msg0_tid51.xml","/11","incidents","{""id"":""82851438"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644164238,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_041621_msg1_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_041621_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":5,""value"":2}"
"replace","input_12267148_20180111_041621_msg1_tid51.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","2"
"replace","input_12267148_20180111_041621_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":5,""value"":2}"
"replace","input_12267148_20180111_041621_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","5"
"replace","input_12267148_20180111_041621_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":5,""value"":2}"
"replace","input_12267148_20180111_041621_msg1_tid51.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","2"
"replace","input_12267148_20180111_041621_msg1_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":5,""value"":2}"
"replace","input_12267148_20180111_041621_msg1_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","5"
"insert","input_12267148_20180111_041621_msg1_tid51.xml","/12","incidents","{""id"":""82851457"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-40"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644181812,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_041621_msg1_tid51.xml","/13","incidents","{""id"":""82851457_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644181812,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_041621_msg1_tid51.xml","/score/current/p1","summary","""30"""
"insert","input_12267148_20180111_041653_msg0_tid51.xml","/14","incidents","{""id"":""82851492"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644213601,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/score/set1","event","{""p1"":""0"",""p2"":""1""}"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/nextServer","event","{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""}"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","6"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":3,""value"":1}"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/stats/total/totalPointsWon/p1/total","event","6"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":6,""value"":4}"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","6"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":3,""value"":1}"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","6"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":6,""value"":4}"
"insert","input_12267148_20180111_041717_msg1_tid51.xml","/15","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_bcaca25b-47aa-4dcd-ba7e-38f8c2522b85"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644237336,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_041717_msg1_tid51.xml","/16","incidents","{""id"":""82851512_BREAK_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30"",""game"":""1"",""set"":""1"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644237353,""type"":""BREAK_POINT_WON""}"
"insert","input_12267148_20180111_041717_msg1_tid51.xml","/17","incidents","{""id"":""82851512"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-30"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644237353,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_041717_msg1_tid51.xml","/score/set1","summary","{""p1"":""0"",""p2"":""1""}"
"replace","input_12267148_20180111_041810_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_041810_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12267148_20180111_041810_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","7"
"replace","input_12267148_20180111_041810_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":7,""value"":5}"
"replace","input_12267148_20180111_041810_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12267148_20180111_041810_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","7"
"replace","input_12267148_20180111_041810_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":7,""value"":5}"
"insert","input_12267148_20180111_041810_msg0_tid51.xml","/18","incidents","{""id"":""82851556"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644290501,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_041810_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_041836_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12267148_20180111_041836_msg0_tid51.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12267148_20180111_041836_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":2,""value"":2}"
"replace","input_12267148_20180111_041836_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","8"
"replace","input_12267148_20180111_041836_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":8,""value"":6}"
"replace","input_12267148_20180111_041836_msg0_tid51.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12267148_20180111_041836_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":2,""value"":2}"
"replace","input_12267148_20180111_041836_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","8"
"replace","input_12267148_20180111_041836_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":8,""value"":6}"
"insert","input_12267148_20180111_041836_msg0_tid51.xml","/19","incidents","{""id"":""82851586_ACE"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644316251,""type"":""ACE""}"
"insert","input_12267148_20180111_041836_msg0_tid51.xml","/20","incidents","{""id"":""82851586"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644316251,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_041836_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"insert","input_12267148_20180111_041851_msg0_tid51.xml","/21","incidents","{""id"":""82851603"",""eventId"":""OB_EV154643124"",""data"":{},""timestamp"":1515644331149,""type"":""UMPIRE""}"
"insert","input_12267148_20180111_041855_msg1_tid51.xml","/22","incidents","{""id"":""82851609"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644335698,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_041906_msg1_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12267148_20180111_041906_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":3,""value"":3}"
"replace","input_12267148_20180111_041906_msg1_tid51.xml","/stats/total/totalPointsWon/p1/total","event","9"
"replace","input_12267148_20180111_041906_msg1_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":9,""value"":7}"
"replace","input_12267148_20180111_041906_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":3,""value"":3}"
"replace","input_12267148_20180111_041906_msg1_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","9"
"replace","input_12267148_20180111_041906_msg1_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":9,""value"":7}"
"insert","input_12267148_20180111_041906_msg1_tid51.xml","/23","incidents","{""id"":""82851620"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644346639,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_041906_msg1_tid51.xml","/24","incidents","{""id"":""82851620_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644346639,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_041906_msg1_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12267148_20180111_041938_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_041938_msg0_tid51.xml","/score/set1","event","{""p1"":""0"",""p2"":""2""}"
"replace","input_12267148_20180111_041938_msg0_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_041938_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":4,""value"":4}"
"replace","input_12267148_20180111_041938_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","10"
"replace","input_12267148_20180111_041938_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":10,""value"":8}"
"replace","input_12267148_20180111_041938_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":4,""value"":4}"
"replace","input_12267148_20180111_041938_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","10"
"replace","input_12267148_20180111_041938_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":10,""value"":8}"
"insert","input_12267148_20180111_041938_msg0_tid51.xml","/25","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_ab6e9322-e8d0-4a40-8a34-2582cac1af83"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644377749,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_041938_msg0_tid51.xml","/26","incidents","{""id"":""82851660"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644377761,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_041938_msg0_tid51.xml","/27","incidents","{""id"":""82851660_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""0"",""game"":""2"",""set"":""1"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""lastGamePoint"":""false""},""timestamp"":1515644377761,""type"":""GAME_POINT_WON""}"
"replace","input_12267148_20180111_041938_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_041938_msg0_tid51.xml","/score/set1","summary","{""p1"":""0"",""p2"":""2""}"
"insert","input_12267148_20180111_042011_msg1_tid51.xml","/28","incidents","{""id"":""82851687"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644411699,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_042023_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_042023_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","7"
"replace","input_12267148_20180111_042023_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","11"
"replace","input_12267148_20180111_042023_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":11,""value"":9}"
"replace","input_12267148_20180111_042023_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","7"
"replace","input_12267148_20180111_042023_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","11"
"replace","input_12267148_20180111_042023_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":11,""value"":9}"
"insert","input_12267148_20180111_042023_msg0_tid51.xml","/29","incidents","{""id"":""82851707"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644423311,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_042023_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_042049_msg1_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_042049_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":8,""value"":3}"
"replace","input_12267148_20180111_042049_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":12,""value"":3}"
"replace","input_12267148_20180111_042049_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","12"
"replace","input_12267148_20180111_042049_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":8,""value"":3}"
"replace","input_12267148_20180111_042049_msg1_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":12,""value"":3}"
"replace","input_12267148_20180111_042049_msg1_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","12"
"insert","input_12267148_20180111_042049_msg1_tid51.xml","/30","incidents","{""id"":""82851730"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644449748,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_042049_msg1_tid51.xml","/score/current/p1","summary","""15"""
"insert","input_12267148_20180111_042112_msg1_tid51.xml","/31","incidents","{""id"":""82851747"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644472555,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_042125_msg1_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_042125_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":9,""value"":4}"
"replace","input_12267148_20180111_042125_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":13,""value"":4}"
"replace","input_12267148_20180111_042125_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","13"
"replace","input_12267148_20180111_042125_msg1_tid51.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":9,""value"":4}"
"replace","input_12267148_20180111_042125_msg1_tid51.xml","/stats/set1/totalPointsWon/p1","event","{""total"":13,""value"":4}"
"replace","input_12267148_20180111_042125_msg1_tid51.xml","/stats/set1/totalPointsWon/p2/total","event","13"
"insert","input_12267148_20180111_042125_msg1_tid51.xml","/32","incidents","{""id"":""82851760"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515644485748,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_042125_msg1_tid51.xml","/score/current/p1","summary","""30"""
"insert","input_12267148_20180111_042151_msg0_tid51.xml","/33","incidents","{""id"":""82851787"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644511757,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_042204_msg0_tid51.xml","/score/current/p1","event","""40"""
"replace","input_12267148_20180111_042204_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":10,""value"":5}"
