"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/score/set1/p1","event","""1"""
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Bunyawi Thamchaiwat""}"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":5,""value"":4}"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","5"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":5,""value"":4}"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","5"
"insert","input_12118332_20171208_070108_msg0_tid45.xml","/12","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_5b23179f-33b0-4e8c-9125-6676cf69652d"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716468266,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_070108_msg0_tid45.xml","/13","incidents","{""id"":""81654459"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Won-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716468287,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_070108_msg0_tid45.xml","/14","incidents","{""id"":""81654459_BREAK_POINT_WON"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15"",""game"":""1"",""set"":""1"",""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716468287,""type"":""BREAK_POINT_WON""}"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_070108_msg0_tid45.xml","/score/set1/p1","summary","""1"""
"insert","input_12118332_20171208_070214_msg0_tid45.xml","/15","incidents","{""id"":""81654460"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716533617,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070236_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_070236_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12118332_20171208_070236_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":6,""value"":5}"
"replace","input_12118332_20171208_070236_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","6"
"replace","input_12118332_20171208_070236_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12118332_20171208_070236_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":6,""value"":5}"
"replace","input_12118332_20171208_070236_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","6"
"insert","input_12118332_20171208_070236_msg0_tid45.xml","/16","incidents","{""id"":""81654461"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716555866,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070236_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12118332_20171208_070259_msg0_tid45.xml","/17","incidents","{""id"":""81654462"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716579521,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070312_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12118332_20171208_070312_msg0_tid45.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12118332_20171208_070312_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","2"
"replace","input_12118332_20171208_070312_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","7"
"replace","input_12118332_20171208_070312_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":7,""value"":2}"
"replace","input_12118332_20171208_070312_msg0_tid45.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12118332_20171208_070312_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","2"
"replace","input_12118332_20171208_070312_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","7"
"replace","input_12118332_20171208_070312_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":7,""value"":2}"
"insert","input_12118332_20171208_070312_msg0_tid45.xml","/18","incidents","{""id"":""81654463"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-15"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512716592492,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_070312_msg0_tid45.xml","/19","incidents","{""id"":""81654463_DOUBLE_FAULT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716592492,""type"":""DOUBLE_FAULT""}"
"replace","input_12118332_20171208_070312_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"insert","input_12118332_20171208_070329_msg0_tid45.xml","/20","incidents","{""id"":""81654465"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716609310,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070358_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_070358_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12118332_20171208_070358_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":8,""value"":6}"
"replace","input_12118332_20171208_070358_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","8"
"replace","input_12118332_20171208_070358_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12118332_20171208_070358_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":8,""value"":6}"
"replace","input_12118332_20171208_070358_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","8"
"insert","input_12118332_20171208_070358_msg0_tid45.xml","/21","incidents","{""id"":""81654466"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716637961,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070358_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12118332_20171208_070431_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_070431_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":4,""value"":3}"
"replace","input_12118332_20171208_070431_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":9,""value"":7}"
"replace","input_12118332_20171208_070431_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","9"
"replace","input_12118332_20171208_070431_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":4,""value"":3}"
"replace","input_12118332_20171208_070431_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":9,""value"":7}"
"replace","input_12118332_20171208_070431_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","9"
"insert","input_12118332_20171208_070431_msg0_tid45.xml","/22","incidents","{""id"":""81654467_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716671422,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_070431_msg0_tid45.xml","/23","incidents","{""id"":""81654467"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716671422,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070431_msg0_tid45.xml","/score/current/p1","summary","""40"""
"insert","input_12118332_20171208_070451_msg0_tid45.xml","/24","incidents","{""id"":""81654468"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716691166,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070508_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12118332_20171208_070508_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","5"
"replace","input_12118332_20171208_070508_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","10"
"replace","input_12118332_20171208_070508_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":10,""value"":3}"
"replace","input_12118332_20171208_070508_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","5"
"replace","input_12118332_20171208_070508_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","10"
"replace","input_12118332_20171208_070508_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":10,""value"":3}"
"insert","input_12118332_20171208_070508_msg0_tid45.xml","/25","incidents","{""id"":""81654469"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512716708324,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_070508_msg0_tid45.xml","/26","incidents","{""id"":""81654469_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716708324,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_070508_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"insert","input_12118332_20171208_070601_msg0_tid45.xml","/27","incidents","{""id"":""81654470"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716761196,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070617_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_070617_msg0_tid45.xml","/score/set1/p1","event","""2"""
"replace","input_12118332_20171208_070617_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Samantha Murray""}"
"replace","input_12118332_20171208_070617_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":6,""value"":4}"
"replace","input_12118332_20171208_070617_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":11,""value"":8}"
"replace","input_12118332_20171208_070617_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","11"
"replace","input_12118332_20171208_070617_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":6,""value"":4}"
"replace","input_12118332_20171208_070617_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":11,""value"":8}"
"replace","input_12118332_20171208_070617_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","11"
"insert","input_12118332_20171208_070617_msg0_tid45.xml","/28","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_299f4a35-aec4-4bef-ae55-af2c4cc19b86"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512716776897,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_070617_msg0_tid45.xml","/29","incidents","{""id"":""81654471"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Won-30"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716776925,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_070617_msg0_tid45.xml","/30","incidents","{""id"":""81654471_GAME_POINT_WON"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30"",""game"":""2"",""set"":""1"",""competitor"":""Bunyawi Thamchaiwat"",""lastGamePoint"":""false""},""timestamp"":1512716776925,""type"":""GAME_POINT_WON""}"
"replace","input_12118332_20171208_070617_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_070617_msg0_tid45.xml","/score/set1/p1","summary","""2"""
"insert","input_12118332_20171208_070652_msg0_tid45.xml","/31","incidents","{""id"":""81654472"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512716812407,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_070703_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_070703_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","6"
"replace","input_12118332_20171208_070703_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":12,""value"":9}"
"replace","input_12118332_20171208_070703_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","12"
"replace","input_12118332_20171208_070703_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","6"
"replace","input_12118332_20171208_070703_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":12,""value"":9}"
"replace","input_12118332_20171208_070703_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","12"
"insert","input_12118332_20171208_070703_msg0_tid45.xml","/32","incidents","{""id"":""81654473"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716823178,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070703_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12118332_20171208_070724_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12118332_20171208_070724_msg0_tid45.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12118332_20171208_070724_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":7,""value"":2}"
"replace","input_12118332_20171208_070724_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","13"
"replace","input_12118332_20171208_070724_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":13,""value"":4}"
"replace","input_12118332_20171208_070724_msg0_tid45.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12118332_20171208_070724_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":7,""value"":2}"
"replace","input_12118332_20171208_070724_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","13"
"replace","input_12118332_20171208_070724_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":13,""value"":4}"
"insert","input_12118332_20171208_070724_msg0_tid45.xml","/33","incidents","{""id"":""81654474_ACE"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512716844442,""type"":""ACE""}"
"insert","input_12118332_20171208_070724_msg0_tid45.xml","/34","incidents","{""id"":""81654474"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-15"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512716844442,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_070724_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"insert","input_12118332_20171208_070740_msg0_tid45.xml","/35","incidents","{""id"":""81654476"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512716860595,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_070758_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_070758_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","8"
"replace","input_12118332_20171208_070758_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":14,""value"":10}"
"replace","input_12118332_20171208_070758_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","14"
"replace","input_12118332_20171208_070758_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","8"
