"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12112442_20171206_161702_msg0_tid46.xml","/7","incidents","{""id"":""81591632"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-30"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512577021915,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_161702_msg0_tid46.xml","/8","incidents","{""id"":""81591632_ACE"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577021915,""type"":""ACE""}"
"replace","input_12112442_20171206_161702_msg0_tid46.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"insert","input_12112442_20171206_161727_msg0_tid46.xml","/9","incidents","{""id"":""81591667"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577046950,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_161732_msg3_tid46.xml","/score/current/p1","event","""40"""
"replace","input_12112442_20171206_161732_msg3_tid46.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12112442_20171206_161732_msg3_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12112442_20171206_161732_msg3_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":5,""value"":3}"
"replace","input_12112442_20171206_161732_msg3_tid46.xml","/stats/total/totalPointsWon/p2/total","event","5"
"replace","input_12112442_20171206_161732_msg3_tid46.xml","/stats/set1/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12112442_20171206_161732_msg3_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12112442_20171206_161732_msg3_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":5,""value"":3}"
"replace","input_12112442_20171206_161732_msg3_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","5"
"insert","input_12112442_20171206_161732_msg3_tid46.xml","/10","incidents","{""id"":""81591676"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-30"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577052373,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_161732_msg3_tid46.xml","/11","incidents","{""id"":""81591676_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577052373,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_161732_msg3_tid46.xml","/12","incidents","{""id"":""81591676_DOUBLE_FAULT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577052373,""type"":""DOUBLE_FAULT""}"
"replace","input_12112442_20171206_161732_msg3_tid46.xml","/score/current/p1","summary","""40"""
"replace","input_12112442_20171206_161808_msg0_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12112442_20171206_161808_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":6,""value"":3}"
"replace","input_12112442_20171206_161808_msg0_tid46.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","1"
"replace","input_12112442_20171206_161808_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","6"
"replace","input_12112442_20171206_161808_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":6,""value"":3}"
"replace","input_12112442_20171206_161808_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":6,""value"":3}"
"replace","input_12112442_20171206_161808_msg0_tid46.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","1"
"replace","input_12112442_20171206_161808_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","6"
"replace","input_12112442_20171206_161808_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":6,""value"":3}"
"insert","input_12112442_20171206_161808_msg0_tid46.xml","/13","incidents","{""id"":""81591714"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512577087727,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_161808_msg0_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"insert","input_12112442_20171206_161842_msg0_tid46.xml","/14","incidents","{""id"":""81591748"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577122651,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_161910_msg2_tid46.xml","/score/current/p1","event","""Adv"""
"replace","input_12112442_20171206_161910_msg2_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","7"
"replace","input_12112442_20171206_161910_msg2_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":7,""value"":4}"
"replace","input_12112442_20171206_161910_msg2_tid46.xml","/stats/total/totalPointsWon/p2/total","event","7"
"replace","input_12112442_20171206_161910_msg2_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","7"
"replace","input_12112442_20171206_161910_msg2_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":7,""value"":4}"
"replace","input_12112442_20171206_161910_msg2_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","7"
"insert","input_12112442_20171206_161910_msg2_tid46.xml","/15","incidents","{""id"":""81591772"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Adv-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577150427,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_161910_msg2_tid46.xml","/16","incidents","{""id"":""81591772_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577150427,""type"":""GAME_POINT""}"
"replace","input_12112442_20171206_161910_msg2_tid46.xml","/score/current/p1","summary","""Adv"""
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/score/set1/p1","event","""1"""
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/nextServer","event","{""id"":""p1"",""participants"":""Emilio Gomez""}"
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","8"
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":8,""value"":5}"
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","8"
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","8"
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/stats/set1/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":8,""value"":5}"
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","8"
"insert","input_12112442_20171206_161947_msg0_tid46.xml","/17","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_NEXT_bf99ec5e-7952-452e-91fc-6e99fee6bbf6"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577186951,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_161947_msg0_tid46.xml","/18","incidents","{""id"":""81591816_BREAK_POINT_WON"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40"",""game"":""1"",""set"":""1"",""competitor"":""Emilio Gomez""},""timestamp"":1512577186965,""type"":""BREAK_POINT_WON""}"
"insert","input_12112442_20171206_161947_msg0_tid46.xml","/19","incidents","{""id"":""81591816"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Won-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577186965,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_161947_msg0_tid46.xml","/score/set1/p1","summary","""1"""
"insert","input_12112442_20171206_162100_msg1_tid46.xml","/20","incidents","{""id"":""81591898"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577260143,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_162122_msg0_tid46.xml","/score/current/p1","event","""15"""
"replace","input_12112442_20171206_162122_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12112442_20171206_162122_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":9,""value"":6}"
"replace","input_12112442_20171206_162122_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","9"
"replace","input_12112442_20171206_162122_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12112442_20171206_162122_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":9,""value"":6}"
"replace","input_12112442_20171206_162122_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","9"
"insert","input_12112442_20171206_162122_msg0_tid46.xml","/21","incidents","{""id"":""81591920"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-0"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577282198,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_162122_msg0_tid46.xml","/score/current/p1","summary","""15"""
"replace","input_12112442_20171206_162152_msg0_tid46.xml","/score/current/p1","event","""30"""
"replace","input_12112442_20171206_162152_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12112442_20171206_162152_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":10,""value"":7}"
"replace","input_12112442_20171206_162152_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","10"
"replace","input_12112442_20171206_162152_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12112442_20171206_162152_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":10,""value"":7}"
"replace","input_12112442_20171206_162152_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","10"
"insert","input_12112442_20171206_162152_msg0_tid46.xml","/22","incidents","{""id"":""81591959"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-0"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577312439,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_162152_msg0_tid46.xml","/score/current/p1","summary","""30"""
"replace","input_12112442_20171206_162221_msg1_tid46.xml","/score/current/p1","event","""40"""
"replace","input_12112442_20171206_162221_msg1_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":3,""value"":3}"
"replace","input_12112442_20171206_162221_msg1_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":11,""value"":8}"
"replace","input_12112442_20171206_162221_msg1_tid46.xml","/stats/total/totalPointsWon/p2/total","event","11"
"replace","input_12112442_20171206_162221_msg1_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":3,""value"":3}"
"replace","input_12112442_20171206_162221_msg1_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":11,""value"":8}"
"replace","input_12112442_20171206_162221_msg1_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","11"
"insert","input_12112442_20171206_162221_msg1_tid46.xml","/23","incidents","{""id"":""81591985"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-0"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577340978,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_162221_msg1_tid46.xml","/24","incidents","{""id"":""81591985_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577340978,""type"":""GAME_POINT""}"
"replace","input_12112442_20171206_162221_msg1_tid46.xml","/score/current/p1","summary","""40"""
"replace","input_12112442_20171206_162303_msg0_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""15""}"
"replace","input_12112442_20171206_162303_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","4"
"replace","input_12112442_20171206_162303_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","12"
"replace","input_12112442_20171206_162303_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":12,""value"":4}"
"replace","input_12112442_20171206_162303_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","4"
"replace","input_12112442_20171206_162303_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","12"
"replace","input_12112442_20171206_162303_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":12,""value"":4}"
"insert","input_12112442_20171206_162303_msg0_tid46.xml","/25","incidents","{""id"":""81592037_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512577383151,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_162303_msg0_tid46.xml","/26","incidents","{""id"":""81592037"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512577383151,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_162303_msg0_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""15""}"
"replace","input_12112442_20171206_162334_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_162334_msg0_tid46.xml","/score/set1/p1","event","""2"""
"replace","input_12112442_20171206_162334_msg0_tid46.xml","/nextServer","event","{""id"":""p2"",""participants"":""Viktor Durasovic""}"
"replace","input_12112442_20171206_162334_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":5,""value"":4}"
"replace","input_12112442_20171206_162334_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":13,""value"":9}"
"replace","input_12112442_20171206_162334_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","13"
"replace","input_12112442_20171206_162334_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":5,""value"":4}"
"replace","input_12112442_20171206_162334_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":13,""value"":9}"
"replace","input_12112442_20171206_162334_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","13"
"insert","input_12112442_20171206_162334_msg0_tid46.xml","/27","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_NEXT_cc8f7060-def4-4d8b-aa1f-82f292ebb106"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577413760,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_162334_msg0_tid46.xml","/28","incidents","{""id"":""81592076"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Won-15"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512577413776,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_162334_msg0_tid46.xml","/29","incidents","{""id"":""81592076_GAME_POINT_WON"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15"",""game"":""2"",""set"":""1"",""competitor"":""Emilio Gomez"",""lastGamePoint"":""false""},""timestamp"":1512577413776,""type"":""GAME_POINT_WON""}"
"replace","input_12112442_20171206_162334_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_162334_msg0_tid46.xml","/score/set1/p1","summary","""2"""
"replace","input_12112442_20171206_162405_msg3_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_162405_msg3_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":9,""value"":4}"
"replace","input_12112442_20171206_162405_msg3_tid46.xml","/stats/total/totalPointsWon/p1/total","event","14"
"replace","input_12112442_20171206_162405_msg3_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":14,""value"":5}"
"replace","input_12112442_20171206_162405_msg3_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":9,""value"":4}"
"replace","input_12112442_20171206_162405_msg3_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","14"
"replace","input_12112442_20171206_162405_msg3_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":14,""value"":5}"
"insert","input_12112442_20171206_162405_msg3_tid46.xml","/30","incidents","{""id"":""81592104"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512577445587,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_162405_msg3_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_162423_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12112442_20171206_162423_msg0_tid46.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12112442_20171206_162423_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":10,""value"":5}"
"replace","input_12112442_20171206_162423_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","15"
"replace","input_12112442_20171206_162423_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":15,""value"":6}"
"replace","input_12112442_20171206_162423_msg0_tid46.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12112442_20171206_162423_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":10,""value"":5}"
"replace","input_12112442_20171206_162423_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","15"
"replace","input_12112442_20171206_162423_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":15,""value"":6}"
"insert","input_12112442_20171206_162423_msg0_tid46.xml","/31","incidents","{""id"":""81592122_ACE"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512577463290,""type"":""ACE""}"
