"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12090617_20171202_064202_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","1"
"replace","input_12090617_20171202_064202_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":1,""value"":1}"
"insert","input_12090617_20171202_064202_msg0_tid48.xml","/1","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_FIRST_baebac5b-1b77-4a4c-9502-8bc9fcfb5c5d"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512196922423,""type"":""PLAYER_SERVING_FIRST"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_064202_msg0_tid48.xml","/2","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_49d38a42-3184-44d0-b9e4-c601b8fd9784"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512196922423,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_064202_msg0_tid48.xml","/3","incidents","{""id"":""81387428"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512196922442,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_064202_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12090617_20171202_064214_msg0_tid48.xml","/4","incidents","{""id"":""81387430"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512196933960,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_064249_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_064249_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","2"
"replace","input_12090617_20171202_064249_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12090617_20171202_064249_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","2"
"replace","input_12090617_20171202_064249_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","2"
"replace","input_12090617_20171202_064249_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12090617_20171202_064249_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","2"
"insert","input_12090617_20171202_064249_msg0_tid48.xml","/5","incidents","{""id"":""81387436"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512196969003,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_064249_msg0_tid48.xml","/score/current/p1","summary","""15"""
"replace","input_12090617_20171202_064314_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12090617_20171202_064314_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":3,""value"":2}"
"replace","input_12090617_20171202_064314_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","3"
"replace","input_12090617_20171202_064314_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":3,""value"":2}"
"replace","input_12090617_20171202_064314_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":3,""value"":2}"
"replace","input_12090617_20171202_064314_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","3"
"replace","input_12090617_20171202_064314_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":3,""value"":2}"
"insert","input_12090617_20171202_064314_msg0_tid48.xml","/6","incidents","{""id"":""81387442"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512196994656,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_064314_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12090617_20171202_064332_msg0_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_064332_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","4"
"replace","input_12090617_20171202_064332_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":4,""value"":2}"
"replace","input_12090617_20171202_064332_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","4"
"replace","input_12090617_20171202_064332_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","4"
"replace","input_12090617_20171202_064332_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":4,""value"":2}"
"replace","input_12090617_20171202_064332_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","4"
"insert","input_12090617_20171202_064332_msg0_tid48.xml","/7","incidents","{""id"":""81387443"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-30"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197011980,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_064332_msg0_tid48.xml","/score/current/p1","summary","""30"""
"insert","input_12090617_20171202_064343_msg0_tid48.xml","/8","incidents","{""id"":""81387446"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197022807,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_064352_msg0_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_064352_msg0_tid48.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12090617_20171202_064352_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12090617_20171202_064352_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":5,""value"":3}"
"replace","input_12090617_20171202_064352_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","5"
"replace","input_12090617_20171202_064352_msg0_tid48.xml","/stats/set1/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12090617_20171202_064352_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12090617_20171202_064352_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":5,""value"":3}"
"replace","input_12090617_20171202_064352_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","5"
"insert","input_12090617_20171202_064352_msg0_tid48.xml","/9","incidents","{""id"":""81387449_DOUBLE_FAULT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197031750,""type"":""DOUBLE_FAULT""}"
"insert","input_12090617_20171202_064352_msg0_tid48.xml","/10","incidents","{""id"":""81387449"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-30"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197031750,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_064352_msg0_tid48.xml","/11","incidents","{""id"":""81387449_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512197031750,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_064352_msg0_tid48.xml","/score/current/p1","summary","""40"""
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":6,""value"":3}"
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","1"
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","6"
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":6,""value"":3}"
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":6,""value"":3}"
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","1"
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","6"
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":6,""value"":3}"
"insert","input_12090617_20171202_064417_msg0_tid48.xml","/12","incidents","{""id"":""81387457_ACE"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197057596,""type"":""ACE""}"
"insert","input_12090617_20171202_064417_msg0_tid48.xml","/13","incidents","{""id"":""81387457"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512197057596,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_064417_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_064449_msg0_tid48.xml","/score/current/p1","event","""Adv"""
"replace","input_12090617_20171202_064449_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","7"
"replace","input_12090617_20171202_064449_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":7,""value"":4}"
"replace","input_12090617_20171202_064449_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","7"
"replace","input_12090617_20171202_064449_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","7"
"replace","input_12090617_20171202_064449_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":7,""value"":4}"
"replace","input_12090617_20171202_064449_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","7"
"insert","input_12090617_20171202_064449_msg0_tid48.xml","/14","incidents","{""id"":""81387464"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197089385,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_064449_msg0_tid48.xml","/15","incidents","{""id"":""81387464_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512197089385,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_064449_msg0_tid48.xml","/score/current/p1","summary","""Adv"""
"insert","input_12090617_20171202_064506_msg0_tid48.xml","/16","incidents","{""id"":""81387473"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197106492,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/score/set1/p1","event","""1"""
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/nextServer","event","{""id"":""p1"",""participants"":""Khololwam Montsi""}"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","8"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":8,""value"":5}"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","8"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","8"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/stats/set1/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":8,""value"":5}"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","8"
"insert","input_12090617_20171202_064518_msg0_tid48.xml","/17","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_926070c4-43d8-47cd-927b-1fbe99b75f91"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512197118429,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_064518_msg0_tid48.xml","/18","incidents","{""id"":""81387478"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197118443,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_064518_msg0_tid48.xml","/19","incidents","{""id"":""81387478_BREAK_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40"",""game"":""1"",""set"":""1"",""competitor"":""Khololwam Montsi""},""timestamp"":1512197118443,""type"":""BREAK_POINT_WON""}"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_064518_msg0_tid48.xml","/score/set1/p1","summary","""1"""
"insert","input_12090617_20171202_064623_msg0_tid48.xml","/20","incidents","{""id"":""81387491"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512197183130,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_064645_msg1_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12090617_20171202_064645_msg1_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","1"
"replace","input_12090617_20171202_064645_msg1_tid48.xml","/stats/total/totalPointsWon/p1/total","event","9"
"replace","input_12090617_20171202_064645_msg1_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":9,""value"":4}"
"replace","input_12090617_20171202_064645_msg1_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","1"
"replace","input_12090617_20171202_064645_msg1_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","9"
"replace","input_12090617_20171202_064645_msg1_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":9,""value"":4}"
"insert","input_12090617_20171202_064645_msg1_tid48.xml","/21","incidents","{""id"":""81387496"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512197205443,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_064645_msg1_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12090617_20171202_064705_msg0_tid48.xml","/22","incidents","{""id"":""81387502"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512197225053,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_064723_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_064723_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12090617_20171202_064723_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":10,""value"":6}"
"replace","input_12090617_20171202_064723_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","10"
"replace","input_12090617_20171202_064723_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12090617_20171202_064723_msg0_tid48.xml","/stats/set1/totalPointsWon/p1","event","{""total"":10,""value"":6}"
"replace","input_12090617_20171202_064723_msg0_tid48.xml","/stats/set1/totalPointsWon/p2/total","event","10"
"insert","input_12090617_20171202_064723_msg0_tid48.xml","/23","incidents","{""id"":""81387507"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512197243521,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_064723_msg0_tid48.xml","/score/current/p1","summary","""15"""
"replace","input_12090617_20171202_064827_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12090617_20171202_064827_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","3"
"replace","input_12090617_20171202_064827_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","11"
"replace","input_12090617_20171202_064827_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":11,""value"":5}"
"replace","input_12090617_20171202_064827_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","3"
"replace","input_12090617_20171202_064827_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","11"
"replace","input_12090617_20171202_064827_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":11,""value"":5}"
"insert","input_12090617_20171202_064827_msg0_tid48.xml","/24","incidents","{""id"":""81387529"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512197306877,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_064827_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"insert","input_12090617_20171202_064840_msg0_tid48.xml","/25","incidents","{""id"":""81387533"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512197320545,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_064900_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12090617_20171202_064900_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","4"
"replace","input_12090617_20171202_064900_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","12"
"replace","input_12090617_20171202_064900_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":12,""value"":6}"
"replace","input_12090617_20171202_064900_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","4"
"replace","input_12090617_20171202_064900_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","12"
"replace","input_12090617_20171202_064900_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":12,""value"":6}"
"insert","input_12090617_20171202_064900_msg0_tid48.xml","/26","incidents","{""id"":""81387542"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512197340470,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_064900_msg0_tid48.xml","/27","incidents","{""id"":""81387542_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197340470,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_064900_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"insert","input_12090617_20171202_064920_msg0_tid48.xml","/28","incidents","{""id"":""81387547"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512197360454,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/score/set1","event","{""p1"":""1"",""p2"":""1""}"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/nextServer","event","{""id"":""p2"",""participants"":""Blazo N Djurovic""}"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","5"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","13"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":13,""value"":7}"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","5"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","13"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":13,""value"":7}"
"insert","input_12090617_20171202_064940_msg0_tid48.xml","/29","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_5509d134-8539-4684-a444-4f544d1d9927"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197380066,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_064940_msg0_tid48.xml","/30","incidents","{""id"":""81387551"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512197380080,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_064940_msg0_tid48.xml","/31","incidents","{""id"":""81387551_BREAK_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15"",""game"":""2"",""set"":""1"",""competitor"":""Blazo N Djurovic""},""timestamp"":1512197380080,""type"":""BREAK_POINT_WON""}"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_064940_msg0_tid48.xml","/score/set1","summary","{""p1"":""1"",""p2"":""1""}"
"replace","input_12090617_20171202_065010_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12090617_20171202_065010_msg0_tid48.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12090617_20171202_065010_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":9,""value"":4}"
"replace","input_12090617_20171202_065010_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","14"
"replace","input_12090617_20171202_065010_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":14,""value"":8}"
"replace","input_12090617_20171202_065010_msg0_tid48.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12090617_20171202_065010_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":9,""value"":4}"
"replace","input_12090617_20171202_065010_msg0_tid48.xml","/stats/set1/totalPointsWon/p1/total","event","14"
"replace","input_12090617_20171202_065010_msg0_tid48.xml","/stats/set1/totalPointsWon/p2","event","{""total"":14,""value"":8}"
"insert","input_12090617_20171202_065010_msg0_tid48.xml","/32","incidents","{""id"":""81387558"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512197410552,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_065010_msg0_tid48.xml","/33","incidents","{""id"":""81387558_ACE"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512197410552,""type"":""ACE""}"
"replace","input_12090617_20171202_065010_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
